CCC1OCC2CNC(=N)C1(C(C)NC=N)C2,0.017
CCC1OC2=NCC(C)(NCCNC2=N)C1=O,0.457
CCC1(O)CC2OC(C)C(OC2=O)C1CCO,0.018
CCC1NC=Nc2oc(nc2C)NC(C)C1C,0.012
C#CC12CCC(O)(C1)C(CC)NC=NC2(C)C,0.083
CCC1=NCC(C2(O)CCC(O)C2)N1,0.018
CCC1(O)CC2(C(C)CC#N)C(=O)CC1C2C,0.015
CCC1(C(C)O)OCC(NC)C(C(C)NC)O1,0.013
CCc1ncc(O)ccn(C)c(O)c(N)c1=N,0.888
CCC1(O)C#CC(C)=CC2CC(=N)N2C=C1,0.026
CCC1(O)C2CC(CNC)C1(CN)CCC2O,0.014
CC#CC(N=CN)C1(C)CNC(CC)=N1,0.010
CCC1(S(C)(=O)=O)N=C(N)C(=N)OC(=O)C1O,0.146
C#CCC1NC(C#N)COC1(CC)C(F)(F)F,0.012
CCC1(O)CC2OCCC(=O)C1(O)C2(O)CO,0.108
CCc1nc(F)nc(COc2cnc[nH]2)c1O,0.065
CCc1ncc[nH]ccc(=NC(C=O)CO)s1,0.021
CCC1NCC(O)CC(CN)C1(O)C(C)(C)C,0.010
CCC1N=C(NCCc2nn[nH]n2)C(C)C1O,0.094
CCC1NC(C=O)=NC(C)C(=O)C1CO,0.011
C#CC1N=C(c2cscn2)OCOC2CC12,0.007
C#CC1C(N)=NC(CC)C(C)(C#N)C1(C)C=O,0.008
CCC1OC2CC1CCC2N(CCO)C(C)=O,0.009
CC1OC(C(C)N(C=N)C=N)C(O)C1OC=O,0.007
CCC1OC2=NC(CO)c3cscc3C21C,0.015
CC#CC1CC=Cc2c(C)c(CC)nn2C1,0.007
CCc1nc(=N)n(C)c2c1NC(=N)COC=N2,0.659
CCC1OC2(C)CC1(C)C1COC(=O)C(=O)C12,0.007
CCC1OCC2(CO)Cn3nc(C)cc3C12C,0.018
CCc1cc2c(=N)c(=O)c(O)c(N)ncn2n1,0.229
CCC1OC1C12CCNC1C(C)=CCNC2,0.007
CCc1cc(OC(CN)c2cnsn2)on1,0.010
CCC1(N)CC(=N)N(C(=N)OC)C1S(=O)(=O)O,0.173
CCc1cc(C)c(-c2c[nH]ccc2=N)c(N)n1,0.272
CCC1(O)C(O)CN(C)C(C)C2CNCC1C2,0.010
CCC1N=C(N)N2C(=O)C(N)C3COC(C)C132,0.007
CCC1(N)CNC(C)CC(C#N)C1CC(=O)O,0.017
CCc1nc(NC(C)C)c2c(OC)nocc1-2,0.071
CCC1OCc2scc(C)c2N=C(C(N)=O)O1,0.029
CCc1cc(O)c(=O)nc(C)sccc(=N)n1,0.063
CCC1N=COCC(CC(=N)N)C12CC2C,0.012
CCC1OC2CN=C(N)C1N(CCN)C2,0.007
CCC1OC2C3CC(N)(CO3)C1C2OCCO,0.008
C#CC(N=CN)C1(N)CCNC(CC)C1CN,0.007
CCC1OC1(C#N)c1cc(O)cnc1C,0.027
CCC1OC(C#N)C(N)C(CCN)C1(C)CN,0.008
C#CC1(N)Cc2cc(Cl)c(N)nc2OC1CC,0.022
CCC1(O)C2C3CC(N)(CC3N(C)C)C21N,0.022
CCC1OCC(=NO)C2C=C3CN=CN3C12,0.008
CCC1(C(O)c2cc(C=O)sn2)OC1C=O,0.013
CCC1NC(=N)C2(C(=O)Nc3nsnc32)C1C,0.236
CCc1nn2c3c1OC1C(O)C31C(N)CC2,0.006
C#CC(O)(CC)C1CN=CN(C)C=NC1CC,0.016
CCC1(c2cn(C=O)cn2)OCC2NC21,0.017
CCC1(O)C2OC(C)C1C(C)Nc1onnc12,0.010
CCC1(O)CC(NCc2ncnnn2)C1,0.035
CCc1nc(=O)nc2c(=N)sc3nsnc1n32,0.027
CCC1OCC2(C#N)C1=CC1(C(C)=O)CN21,0.023
CCC1(N)c2[nH]ncc2OCCC1N=C(C)N,0.218
CCc1cc2c(N)ccc-2c(NC=N)c(C)n1,0.156
C#CC1(CC)NC(=O)OC(C)C(O)C(C)C1N,0.011
CCC1(O)C2C=CC(C)C23NCC(C)(O)C13,0.012
CCC1(C#N)NC(C#N)C(C(=O)CO)C1C#N,0.010
CCC1OCC(=NCCCOC(=N)C(=O)O)O1,0.978
CCC1(C#N)OCC(C)c2sc(C(C)N)cc21,0.028
C#CC1(CC)N=C(N)CC(=O)C1(C)COC,0.958
CCC1OCC2(C)C(O)CC3OC3CC12O,0.011
C#CC1(C)OC(CC)(C(C)=O)C1COC=N,0.033
CCC1(N)C=C(NC=N)CNC(=O)CC1O,0.021
CCC1C(=N)NC(=N)CN(C)C(CC)C1(C)O,0.161
CCC1OC1C1C2CC=CC2NC1C(C)C,0.011
CCC1OCC2=C1C(N)COC(OC)C2N,0.007
CCC1(O)C(C)C(C)C1(C)c1ccns1,0.017
C#CC1(C)N=C(C(CO)NC)N(C=O)C1CC,0.010
CCC1(O)C(C=NO)C=CC12COC2CO,0.015
CCC1OC2C(N)Cc3sncc3C2C1(C)N,0.007
CCC1N=COC2(CC)COCC2(N)C1CN,0.016
CCC1OC2(C)C(N)C(C)(C)CC1(C#N)C2C,0.008
C#CC(O)CCC(c1cc(CC)ns1)N(C)C,0.010
CCC1OC2(C#N)CC1(C)n1c(OC)cnc12,0.026
CCc1cc(NC(C(C)=O)c2ncns2)[nH]n1,0.006
CCC1OC2CCC(C)C2(C)C(C)C1C(=N)N,0.008
CCC1(O)CC2OC23C=CC(O)C(=O)C13,0.014
CCC1OCC2(N)C3CC=CC32CC1OC,0.008
CCC1(O)C=C2CCC(N)CC2(O)C1CN,0.015
CCC1OCCC(O)C(C(C)(C)CN)C(=O)O1,0.010
CC(c1nsc(C=O)c(I)c1=O)S(=O)(=O)C=O,0.022
C#CC(N)C12CN=C(N)C(C)(CN1)OC2CC,0.012
CCc1nc(I)cc(CNC(C)C(N)=O)c1N,0.053
CCC1OC(C)CC2N(C)C12C(C)NC,0.008
CCC1OC2C(C)OC1C21CC(=N)N(C)C1C,0.009
CCC1(C2=C(C)C3C(CO)C3C2)C=CCO1,0.022
CCC1(N)CCC(NC=O)C1(CO)N=COC,0.912
CCC1(O)C(=O)N(C)C2(C)CNCC1NC2=N,0.420
CCC1NC(=O)C2(C(=O)OC(OC)C2=O)C1=O,0.029
CCc1nc(NC2(C)CCC2(C)O)nn1C,0.216
CCC1NC(=N)C(=O)Cn2c1nc(N)cc2=N,0.028
CCc1n[nH]c2c(NC(=N)C#N)coc2c1=O,0.808
CCC1(N)C=CN2C3=NCCOC3CC21,0.010
CCC1(N)C2OCC(N)C(CN)(C(=O)O2)C1N,0.009
CCC1=NCCN=C(NC)CC(C(C)CO)O1,0.020
CCC1=NC(C(O)C(N)C(C)(N)CN)C(=N)N1,0.013
CCC1(O)CCC2(O)CCC=C(C(C)=NO)C12,0.033
C#CC1(C)NCC2OC(CC)OC(C)(C#C)C21,0.007
CCc1noc2c1CC(C)(C#N)CCNC2C,0.045
CCC1OC2C(=O)OC(C)C(C)(O1)C2O,0.008
CCc1nc(C(C)(C)C(CN)N=C(C)N)co1,0.009
CCC1(O)C(CN)C(COC(C)=O)NC1(C)C,0.024
C#CC1(C#CCC(C)O)OC1(CC)C(C)N,0.053
CCC1NC(N)=NC1c1c[nH]c(O)c(N)c1=O,0.030
CCC1(O)C=CC(CN(C)C)C2NC21C,0.020
CCc1nn(C)c(NC(C)=N)c1N(C=N)C=N,0.103
CCC1(O)C(CC(C)O)CNCC1(C)NC,0.020
CCC1(O)CC2C(O)c3ccoc3CC2C1O,0.014
CCC1NCCOCC(C#N)C(C)(CC)C1O,0.009
CCC1OC12CCN(C)C(C(C)C)C2=NO,0.008
CCC1OCCC2(COC)OCOC1(C)C2C,0.028
CCC1OC(C)C(c2c[nH]cn2)C(N)CC1O,0.007
CCC1N=CNC(C(C)=O)C(OC=O)CC1=O,0.008
CCC1OC1C1CC2OCC1(C)CNC2=O,0.007
CCC1N=COC1(CN)Oc1nc(O)c(O)o1,0.028
CCC1OCC2C(CN)CN(C=N)C1C2CO,0.007
C#CC12COC(C1)OC2(CC)C(C#N)OC=O,0.027
CCC1OCC2(CO1)N=C(C)OC2CCC=O,0.061
CCC1(O)CC(C)C2(C)CC1(C)C(=O)C(C)O2,0.066
C#Cc1nc(NC2=NCC3CC3CC2)no1,0.008
CCC1(O)CCC2C(CN)C1NC2C(C)NC,0.116
CCC1(NCCCOC)C(CN)NC(=O)C1N,0.010
CCC1NC(=O)C(C2(C)OC(=O)C2N)C1C,0.007
CCC1OC(CNC)C2(C#N)CC(C=O)CC12,0.007
CCC1OC2C3C4CN=C(C)N4CC1C23C,0.009
CCc1c[nH]c(CC)ncnc(CC)n1,0.184
CCc1nc(=O)c(=NCC=O)c(OC=O)no1,0.371
CCC1(O)CC(C)=CC23NC=NC2C(=NO)C13,0.015
CCC1OC2CC3(C=O)CNCC3C2CC1O,0.007
CCC1OC2(C3COC3C)OC1CC2O,0.006
CCC1OCC(COC(C)C(C)C#N)C1(C)O,0.007
CCC1OC2CC(=O)NC(C)C1C(O)C2CC,0.013
CCC1(NC)C(NC)C(C)(N)C2OC21C,0.028
CCC1NC(=N)C(OCC(F)(F)F)OC1=NC,0.087
CCC1(O)CC(CO)C(C(C)=O)=CC1C,0.020
CCc1ncc(C(O)(CCO)C(C)CCN)o1,0.634
CCC1OC23CCCC24C(C(C#N)C3)C14O,0.008
CCC1(NC(C)=O)C2OC(C)C1CCOC2=O,0.011
CCC1(N)CC(O)(C(C)C(C)C)CC1C(=O)O,0.015
CCc1nccn1C(C)C(C)(C)N=CN(C)C,0.045
CCC1(O)C(=N)N(C)C(COC(C)=N)C1CN,0.035
CCC1(N)C(O)C1(C)CC(O)C(N)CO,0.032
CCC1(C2CC3NC(=N)NC3=N2)NC=NC1C,0.069
CCC1=NCCCOC(CC(F)(F)F)CN1C,0.034
CCc1nc(C)c(N)c(=O)oc(=N)nc(O)s1,0.025
CCC1OC12C(N)CN=COC2(CC)CN,0.016
CCc1nscc1C1(CC)C2CC1(O)CO2,0.025
CCC1=NC(C#N)C2(C)CCC(CN1)OCO2,0.014
CCC1OC2C(CC=O)C3C(=O)OC1C23,0.008
CC(c1nnsn1)C1OC2CC1CCOC2=O,0.007
CCC1NC(C)(CO)C(N)(CN)CC1(N)C#N,0.034
CCC1(NC(C)=O)C2(C)CNS(=O)(=O)CC21O,0.868
CCC1OC2C(O)C(C)(O1)C(C#N)CC2(C)O,0.008
CC(c1nnon1)S(=O)(=O)CNC1COC1=N,0.007
CCC1OC2C(C)=CCNCC2(OC)S1(=O)=O,0.008
CCC1N=C(C)OC2C(=O)C(C)NC(C)(C)C12,0.008
C#CC(N)C1C(C)C2OC(CC)C1(CC)C2C,0.008
CCC1(N)CNC(C)C(C)C(O)CNC(=O)C1,0.020
CCC1(N)C(C)=CC(O)CC2(CO2)C1C#N,0.013
CCC1(C(F)(F)F)NC(=N)C(O)C1NC(C)C,0.020
CCC1C#CC2CNC(C(=O)N1)C1NCC21,0.006
CCC1OCC(N=c2scc(C)cc2N)C1C,0.010
CCC1(NC)C(O)C12CC(O)C(OC)C2,0.012
CCC1(O)CC(C(N)CO)n2c1cnc2CO,0.025
CCc1nsc2c(=N)onc(CC(O)CO)c12,0.098
CC(C)C1(C)c2c(cnoc2=N)CC1C(N)=O,0.031
CCCC12CNC(C1)C1(CCC(C=O)C1O)N2,0.008
CCC1(O)CN2CCN=CN(C=N)C1(C)CC2,0.759
CC1C(CN)C2(C(C)C)C(O)CC1(C)NC2C,0.008
CCC1OC(=N)COCCC(C)(CC(N)=O)O1,0.587
C#CCC1(N2CC2)C=CC2(C#C)C=CC1N2,0.010
CCC1(O)CN(C(N)=O)C2(C)CCCC(C)C12,0.019
C#CC1CC2(CO)CS(=O)(=O)NC2=C1C(C)C,0.008
CC1CN2CCc3c(Br)c(C(C)C)cc(c32)N1,0.010
CCC1OC(=N)N(C)CC2(O)CCOC2C1O,0.013
CCCC12CC(CO1)CC1CC(C)NC12CO,0.008
CC(C)C1(C#CS(=O)(=O)CC#N)CC1C,0.014
CCCC12CCC(O)(C1)C1CC1(N)CO2,0.017
CC(C)C1C2C(N)=NC1(C)CCC(O)C2=NO,0.008
CCCC12C(C)c3c(C)[nH]c(C)c3C1C2N,0.007
CCC1OC(=O)COCC(C)(CCCN)O1,0.387
CC(C)C1CC2(C)OCC=C2C12CC(N)C2,0.007
CCC1OCCOC2CC(=N)NC1CC2CO,0.097
CC#CC1CC1CCC(O)C1C=CCO1,0.007
CC(C)C1CC2CNCCC(C(C)C)(N2)C1=O,0.009
CCCC12OCC(N)=NCC1C(C=O)CC2=O,0.009
CC#CC12COC(C3CC31)C(S(N)(=O)=O)N2C,0.006
CCCC12COCC1(OC)C(=O)c1ocnc12,0.100
CC(C)c1c(CC#N)ncc2c1OC(C)C2C,0.010
CCCC12C#CC(C)(O)C=CC(C)CC1C2,0.012
CC(C(N)=O)C1OC(=N)C(CO)C2(O)CC12,0.007
CCCC12COC(=N)C(OC1(C)C(C)C)C2N,0.009
CC1=C2C(C)C(C(C)C)C2(C=O)NC=NC1,0.008
CCCC12CC(C(C)=CC1CC)C2(C)O,0.012
CCCC1(n2cnc(C)c2O)CC(C)CC1N,0.008
CC#CC1C2C(C)=C3C=CC(C)C(=O)C3C12,0.006
CC(C#CC(C)(C)N)CC12C=CC(N1)C2O,0.007
C#CCC1CC23OCC=C2CC(CC#N)C13,0.010
CCCc1snc2c1C1COC(=N)N1CC2=O,0.011
CCCC1C(=N)NCC2N=C(NCC2C)C1C,0.011
CC(C)C12CNC(CC1C)c1cn[nH]c12,0.011
CCC1OC(=O)Cc2c(C)[nH]c(OC(C)C)c21,0.070
C#CC12C(N)=C(C)C(=NO)C1(C(C)C)N2C,0.950
C#CC1=CC2CC(CCC)C(C)C1(C)O2,0.008
CCCC12C3=C4CC(C)CN3S(=O)(=O)C1N2C4,0.007
CCCC1=Cc2snnc2C(C)OC(=O)N1,0.570
CCCC12NC1C1NC2C(C=O)C(O)S1(=O)=O,0.006
CC(C)C1C2OCC1(C)C2(N)C(=O)NC=O,0.008
CC(C)C1(C)C2COCC=C3CN(C)C1C32,0.006
CCC1(OC=O)OC(=N)N(C)CC(O)C1NC,0.020
CC1=C(C(C)(C)O)C2COC2(C(C)C)CC1,0.016
CCC1OC(=N)CC2(NC(C)CC2=O)C1=O,0.018
CCCC1CC2(O)CC3CNCCC3(C)C2O1,0.009
CCC1(O)C2CC(N)(CNC2CN(C)C)C1O,0.010
CC#CC12OC(CC1O)C1=CC(O)C3C1C32,0.006
CC(C)C12CCC(C(=N)NCC#N)N(CC1)C2,0.042
CC#CC12CN1CC(=N)NC(C)C2C=NO,0.095
CC#CC12C=C(C)C(OC(=O)C3OC31)C2C,0.006
CC#CC1=CC2(C=O)NC(=O)CC(C1)C2C,0.007
C#CC1=CCOC1C1C(C#CC)N1CC=O,0.007
CCCC12NC(=N)OC1(C)CC(=O)C2(O)CO,0.956
CCCC12CC(OC1CO)C1(C)C(=O)NCC21,0.008
CCCC12CCC(C1)C13OC1C(=N)OC23,0.009
C#CC1(C(C#N)C=O)NC(C)C(O)C1(O)CC,0.013
CC(C)C12OC(C1=NO)C1CCC2CC1O,0.008
CCC1C=C2C(O)C(C)(C)C2(C)C(=O)O1,0.016
C#CC1CC2C(C)C(C)(C#N)C1C2(C)CCC,0.007
CC(C)C12CC(NS1(=O)=O)C21CNCC(=O)C1,0.021
C#CCC1CC2OC1CC2(C#C)c1ccco1,0.008
CC(C)C12CC1(CO)Nc1[nH]nnc1O2,0.903
CCC(C1C2CC1(N)CNC2=O)C(C)(C)N,0.007
C#CCC1C(=O)OC(CC)C(C)(N)CC1C#C,0.007
CCC1(O)CN=C(N)C(C)C1(C)CCC(C)N,0.042
CC(C)C1C2CC(CN=C(N)N)C1C(=O)CN2,0.008
Cc1coc(C2(C(C)C)C3COCC32)c1C,0.006
CC(C)c1occ2sc(=N)ccc3cnc1c32,0.176
CCCC12NC=NC1(C)CC1CCOC2CC1,0.048
CC#CC1CC2CCNCC(=NO)C=CN12,0.009
CCCC12CC(N1)c1c2sc(C)c1CC,0.009
CC(C(=O)O)C1OC(=O)C(N)CC(N)C1CO,0.008
CCC1OC=NCC(N)(C(O)CCN)CC1O,0.012
CC#CC1CC1n1cc2c(n1)CN=CN2,0.006
CCCC12CCC(OCO1)C(O)CC(C)C2N,0.007
CCC1(OC)OC(CN)CC12C(C)C2O,0.014
CC(C)C12CCC(C)(CC(CO)NCC1O)N2,0.015
C#CC1C(C(C)C)=CCC1C1OC1C=O,0.007
CC(CC12CC(O)CN=CNC1CN2)=NO,0.013
CCC(C1CCNC1)C1CC1NCC#N,0.020
CC(C)C1CC2CC(C)(C)OC2(C(C)O)C1,0.008
C#CC1NC(=N)COC(=O)C1(CC)OC(N)=O,0.051
CCC1(C(C)C)OC(=N)NC(=N)OC(C)C1N,0.805
CC(C)C12CNCC(C1)S(=O)(=O)C1COC1=N2,0.007
C#CCC1NC2CC1(C(C)C)CC(C)C2C#C,0.007
CCCC1CC2(CNC=NC)OC1C2CN,0.008
CC(CC12CC(N)CC1N(C)C2=O)NC=N,0.007
CCCC12CCC(C#N)OC1(C)COCCO2,0.202
CC(C)C12CC(N)(CN1)C1C(CO)CC12O,0.016
CC#Cc1oc(Cl)c2c(O)ccc-2c1C,0.074
CCCC1CC2C(=N)OC1(OC)C(C)C2(C)C,0.009
CC#CC1(C)CC2=C(CO)NC(=O)OC21,0.011
C#Cc1n[nH]cc1C(C)C1OCC(=O)C1C=O,0.007
CCC1(O)C(=O)Oc2nc[nH]c(=O)ccsc21,0.316
CCCC1(N=CN(C)CC)CC1(C)C=O,0.958
CC(C)c1c(Br)sc2c(O)scc2c1=N,0.126
CC(C)C12CC(CNCCO)CN=C1NC=N2,0.020
CCCc1[nH]nc2c1OC(=N)CNCC(C)N2,0.034
CCC1OC(=O)N(C(C)(C)CO)CC=C1C,0.038
C#CC1(CC)OCOCC(=O)N(C)C1(C)C#N,0.878
CCCC1(C)CC2(CC)CC1C(=O)C2(C)C,0.033
C#CC1Cc2c(noc2CCC)CC(C#N)O1,0.007
CCC1OCOC(C)(CN)C(C)NC1COC,0.011
CC(C#N)CC12OC(CNS1(=O)=O)C2(C)N,0.009
CC#CC12CCC3=CC4CC(CC1)C4C32C,0.008
C#CC1(CO)C(CC)OC(=N)C1CCCCN,0.008
C#CC1NC1(CC(C)=NO)Cc1cc(C)co1,0.007
CCCC1C(=O)C2(C)CC(N(C)C)CC1C2O,0.007
C#CC1CC2(O)CCC(C(C)C)C1(C#C)C2O,0.009
CC1=CCC2(C(C)C)NC3=NCC(N)C132,0.014
CC(C)C1CCC2(O)CCNCC(C)C2OC1,0.008
CCCC1CC2(C)CC(C)C1N2C(=O)C(N)=O,0.007
C#CC1(C)C(C#N)C(O)(CC)CNCS1(=O)=O,0.026
CCC1(C(C)N)OC(=N)c2cc(COC)sc21,0.061
CC#CC12CCN(C)S(=O)(=O)C1=C(C)NC2,0.026
CC(C)c1cc2cc(N)nc(Br)c2n1C(=N)N,0.055
CCC1(O)CNCC(N)(C#N)COC1(C)C#N,0.978
CC(C)C12C(=O)NC(C#N)(C1N)C2C(=O)O,0.011
CC1OC2(C(C)C)C(CO)=CC(N)(C#N)C12,0.010
CC(C)C12OC(=O)OC1C(N)=NCC2O,0.022
CCCC1(n2c(Br)nc(=O)sc2=N)CC1N,0.009
C#CC1(C2(C)CCC(C)O2)COCOC1CC,0.023
CCCC1=CC2(C)CC(C#N)(C=CC1)C2O,0.016
CC(C1C=CC(=O)O1)C1OC(C#N)C2NC21,0.008
CCC1(O)CNC2CC(=O)OC2(C#N)CC1=O,0.050
C#CC1C(C#CC)C2C(CO)CC1S2(=O)=O,0.007
CCC1OC(=N)OC12C(C)C(N)C(C#N)C2C,0.022
CCC1(O)C(O)C=CC2C(=O)OC2(C)C1C,0.011
CCCC1C2OC(CC)C1(O)C2C,0.007
CCC1(O)COC1(C)C(C)(CC=O)OC,0.982
C#CCC1C=CC2C3C1=CC1CCC=C1C23,0.007
CC(C)C12COC(C(=O)CO)C1NC(=O)N2C,0.008
C#CC12C(C)=CC(N)(C1C(C)C)S(=O)(=O)N2C,0.010
CC(C)C1CCC2OC1C(N)C(O)C1CC21,0.025
CCC1(O)CNCC(=O)OC(C)(C#N)CNC1,0.983
CC(C)C12CC(C)(CN1)OC1CCCC2C1N,0.066
CCC1(O)C(N)CC(C)(OC)COC(=N)C1O,0.013
CC(C)C1C2CNC(=N)C1C(C)OCC(=O)N2,0.013
Cc1c2[nH]nnc(C(C)C)c-2c(=N)n1CCN,0.525
CCC1(C(=O)C=O)OC(=N)C(N=COC)C1O,0.011
CC1CN=C2N(CC3CC23C(C)C)C1C,0.007
C#CC1CN2C(C#CC)C(C)C1(C)C2C,0.006
CCCC1CC2CN(C1)C(C)C(CN(C)C)N2,0.007
C#CCC1C=CCC12CC1C=CCN(C1)C2,0.008
CC#CC12CC(C)N(CCO1)CC1CCC12,0.008
CC1C2N3CC(O)C(N)(C3)C1CC2(C)C(C)C,0.007
CC(C)(c1sc(=O)[nH]c1O)C1CCC1CO,0.080
CCCC12COC(C1)C(N)(C#N)C2(CC)OC,0.041
C#CC(C1=CCCC1)c1n[nH]c2cnoc12,0.010
CCC1(O)COC(=N)C2NCC1(N)C2N(C)C,0.018
CCCC1C2CCC(C)(OC)C2CC(C)N1C,0.009
CCCC12N=C(OCOCC1N)N(C)C2C#N,0.008
CCCC1CC2(CCCC2C)C(N=CN)C1=O,0.008
CC#CC12CC(C(C)C)C1C=CC2OC=N,0.007
CCCc1cc2c(C(C)C#N)cc(Cl)nc2o1,0.096
CC(CC12CC(N)=NC1(C=O)C2C)N(C)C,0.014
CC#Cc1snc2c1OC13CCNC1C23,0.007
CCC1(OC)OC(=N)C(C)(O)C1OC(C)C=O,0.227
C#CCNC(C)Cc1c(O)c(N)oc(=N)c1Br,0.025
CCCC1CC2OCC2C2CC(O)C1C2,0.008
CCCC12COCC1(N)C1(OCCC1N)OC2,0.026
C#CC1CCC2CC3CN(C3)C1(CCC)C2,0.007
CC#CC1(C)CC2OC2S(=O)(=O)CCC(N)=N1,0.007
C#CC1CC2(O)CCC(C(C)C)N(C=N)C12,0.008
CCC1(O)C(=O)C(=NO)C(=O)C2CC1(C)O2,0.147
CC#CC1CC=CC2(CC2(C)CC(C)C)N1,0.009
CCC1(O)COC(C(CO)OC)C1(C#N)C#N,0.023
CCCC1CC(C(=NO)S(=O)(=O)CC=O)C1C,0.007
CCCC1(C#N)CC2CCN1CC(N)CC2C,0.007
CCC1OC(=NC)C(C=O)C(O)C2CC1N2,0.008
C#CCC12CC1C1COC2C2(CO2)C1,0.007
CC(C)c1onc2c1OCC(=O)C(N=CN)C2,0.009
CC(C)C1C2CC(C)(C1(C)O)C1(O)CC21O,0.017
CCCC1CC2(O)C(N)C1C(N)(COC)C2O,0.007
CCC(C1CCCC1)C1CCOC(C)CNC1,0.011
CC(C)C1CC2c3c(O)nsc3C1(CO)C2O,0.008
CCCC12C(C)OCOCC1C(C)(O)CN2C,0.012
CCCC1CC2c3nc(C)[nH]c3OC2(C=O)O1,0.009
CC#CC1CC2CCOC2(C#CC)C(N)=N1,0.008
CC12C=CC(O)C1(C(C)(C)S(=O)(=O)C(=N)N)O2,0.034
CC(C)C1C=CC2CN(C)CC3NCC3C21,0.011
CCCC1C=CCC1(C(C)=NO)C1CCC1=O,0.012
C#CC1CC(C(C)CC2CC2(C)N)C(C)O1,0.007
CCCC1=CCC2C(N)C(C)C3(CN)C1C23,0.007
Cc1nnoc1C(C)C1OC(=N)CC(O)C1=O,0.009
CC1CN(C)C2(C(C)C)CC(N)C(CN)C1C2,0.011
CC(C)C1C(=NO)CC2CC1NC2C1CCN1,0.008
CC1C2=C(CC3NC23C(C)C)c2ncnn21,0.007
C#CC1CC(CCC)CC2NC(=N)CC12CN,0.055
CC(C)C1=CC2NC(C(N)=O)CC23NC3C1,0.007
CCCC12CCC(NC)C(=O)C1COCOC2,0.008
CC(C)C12OC3C=CC(NC3=N)C1C2C,0.016
CCCC1CC2OC(C2NC)C1S(=O)(=O)O,0.046
C#CC1NCc2oc(=N)sc2N=COC1CC,0.007
CCC1OC(=O)CC12CCCN(C)C(C=O)C2,0.015
CC#CC12CCOCC=C1CCC1OC12,0.008
CCC1(OC)OC(=N)CN=C(N)C(C=O)C1C,0.032
CC#CC1(C)NC1(CCC(C#N)=NO)C(=O)O,0.460
CC(=O)CC1(C(C)C)C(=O)Oc2scc(O)c21,0.788
CCCC1NC2CC2CC(=NO)C(C)NC1C,0.009
CC(C)C1(C2OC2C=O)CCC(=O)OC1,0.016
Cc1cc(CC(C)N2CCC2)ccc1Cl,0.009
CC(Cc1ccc(C(C)COC=O)[nH]1)C(=O)O,0.011
CCCC1NC1C1=CC(C(C)=O)CN(C)C1,0.007
C#CC12COCC(C(C)C)C(O)C1OC(C)C2,0.008
CC(C)C1(C)C(=O)C(=O)OC1C(O)(C=O)C=O,0.030
CC#CC1=CC(O)CNC(=O)CC2(CC2)C1,0.012
CCCC1(CC)CC(=O)c2cc(Br)oc(=N)c21,0.422
CC(C)c1cc(N(C)c2[nH]c(=O)oc2N)ns1,0.579
CCCC1COc2nsnc2CC1CC(=O)O,0.020
CCCC1CCCOCOC(=N)N1C(=O)C#N,0.610
C#Cc1sc(CC(C)OC(=N)C(=N)N)cc1C,0.083
CCCC1CC(C#N)(N=CN)C2(C)CC1CO2,0.015
CC(CC1CCCNC1C(=O)O)c1c[nH]nn1,0.015
CC(C)C1C(CC=O)=CC23NCC2CC=C13,0.008
CC(C)C1(C)C(CS(=O)(=O)O)CNC2CC21C,0.785
C#CC(C)C1(C=O)NCC(CCC)OC1OC,0.010
CC#CC1CN(C)C2CCC=C2C2OCC12,0.006
CC#CC1C(=NO)C(N)=NCC1NCC=NO,0.007
CCCC1(C(=N)NC(C)=N)CN=C(N)NC1=O,0.998
CCCc1cn2nc(Cl)c(CCO)cc2n1,0.071
C#CC(C)(O)C1N=C(N)C(O)C(O)C1C(C)C,0.010
CC(C)C1CC(N)=NCC1C1CCC(O)C1C,0.092
CC(NCC1(C(C)C)CC(CO)CN1)C(N)=O,0.021
CC(C)C1(C)N=C(N)C2(CCOC2)C(O)C1N,0.008
CC(C)c1coc(=O)cc(C=O)n(C)c(=N)o1,0.700
CC#CC1(N=C(C)N)CN2C(=N)NC(=O)C21,0.012
CC(C)C1=CS(=O)(=O)C2(C#N)C(O)CC2C1,0.007
CC(=O)C(O)C(C)Cc1c[nH]c2c1NCC2O,0.008
CCCc1c(N)c(N)nn1C(COC)C(C)=O,0.016
CC(C)c1sc(C2(C)OC=NC2C=O)nc1O,0.009
CCCC1(C)c2cnn3c2C(O)(CC3C)C1N,0.008
CC#CC1COCC(S(=O)(=O)C(=O)O)C1=NO,0.012
CCCC1C(C)NC(C(COC)C(C)=O)C1C,0.012
CCCC1CC=CCCCC=CCS(=O)(=O)N1,0.050
CC1CC(=O)N(C)C(C(C)C)CNCC(=O)N1,0.008
CC(C)C1=CNC(=O)NC1C1(C#N)CO1,0.009
CCCC1(OC(N)=O)CNC(CO)C(O)CO1,0.077
CC(CC1NC1C)c1cc(=O)nn[nH]c1=N,0.045
CC(C)C1(C)CC(=N)OCC(=N)NCC1CO,0.062
CC1NC(c2cnccc2C(C)C)=NCC1=O,0.045
C#CC(=O)C1(O)C=CC(CCC)C2NC21,0.027
CC#CC1(C)NC1C(O)C(C)(C=O)C(C)=O,0.014
CC(C)C1CN(CC2CCC(O)C2)C(CN)=N1,0.009
CC(Cc1ncoc1N)n1nc(Br)ncc1=O,0.014
CCCC1COC(=NC)C(NC(C)C(=O)O)C1,0.008
