CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,58.915
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,68.244
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,58.689
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,63.333
NC[C@H]1OB(O)c2c(OCCCO)cccc21,60.409
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,65.668
CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1)CCOP(=O)(O)O,58.513
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,74.154
CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,78.863
CCCCOCCOc1ccc(-c2ccc3c(c2)/C=C(/C(=O)Nc2ccc([S@@+]([O-])Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1,27.150
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,62.329
C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,60.549
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,56.454
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,73.429
O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,44.849
CC(C)(C)OC(=O)NCCN1C[C@H]2CN(CCOc3ccc(C#N)cc3F)C[C@@H](C1)O2,42.743
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3,58.280
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,92.389
COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1,60.154
CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1,42.322
Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,33.317
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,45.327
C=CCSS(=O)CC=C,75.555
CC(C)C[C@@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@H](O)C(=O)NO,51.524
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@]1(Cc1ccccc1)C(=O)N[C@H](C(N)=O)[C@@H](C)O,28.047
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,65.179
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)OCC(=O)NCC(F)(F)C(F)(F)F)=CC[C@@H]23)C[C@@H](O)C[C@@H]1O,43.353
CC(C)(C)Cn1c(N)nc2ccc(-c3nc(C(C)(C)C)[nH]c3-c3ccc(F)cc3)nc21,49.850
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,71.215
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,67.923
CCCOc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1,64.926
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,64.797
Cc1c(Cn2c(C)nc3c(C(=O)O)cc(N4CCOCC4)cc32)cccc1C(F)(F)F,61.711
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,48.599
CC(=O)N[C@H]([C@@H](O)CC(=O)C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO,53.116
O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,64.022
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,66.937
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)[C@@H](C)O,49.524
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,49.291
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,49.513
CC(/C=C/[C@@H]1C[C@]1(C)c1ccc2c(c1)C(C)(C)CCC2(C)C)=C\C(=O)O,56.580
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,37.032
CC(=O)NCCOC(=O)[C@H](Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1,54.406
N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,76.676
COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1,64.763
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1coc(C)n1,45.291
C[C@H](Oc1ccc(-c2nc(-c3ccc4[nH]cnc4c3)no2)cc1C(F)(F)F)C(F)(F)F,44.860
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,81.245
NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O,71.709
COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C)CCOCCN(C)C1=O,25.114
CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,62.123
CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O,69.402
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,28.060
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,68.265
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,83.295
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,38.988
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,68.419
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,74.770
N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1,60.495
O=C(Nc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c2oc3ccncc3c12,56.201
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,72.380
CC(C)S(=O)(=O)N[C@H]1COC[C@H]1Oc1ccc(-c2ccc(C#N)s2)cc1,58.335
Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O,60.770
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,60.595
CN1CC(=O)NC1=N,77.952
O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,50.120
O=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,69.930
Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,51.032
Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1,34.800
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,39.147
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,36.469
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C,33.719
Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1,56.502
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,63.796
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,51.616
CN(C)C(=O)CCn1nc(Nc2ccc3c(c2)OC(F)(F)O3)nc1-c1ccncc1,47.786
CCC(C(N)=O)N1CCCC1=O,76.573
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21,51.638
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,44.646
COc1cc2c(c(OC)c1OC)-c1ccc(OP(=O)(O)O)cc1[C@@H](NC(C)=O)CC2,71.082
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O,64.512
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,75.830
C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,82.307
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1,69.543
CCc1cc(CC[C@]2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc(CC)n1,48.190
CC[C@H](C)C(NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(N)=O)C(C)C,31.176
CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,71.074
CCNC(=O)c1noc(-c2cc(C(C)(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,56.528
O=C(Nc1ccccc1Br)N[C@@H]1CCN(c2ccc(C(F)(F)F)cn2)C1,64.658
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,69.243
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,67.450
CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1NC(C)=O,28.659
N[C@@H](Cc1ccccn1)c1ccccc1,81.802
CC(C)[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,48.675
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,59.931
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,79.234
NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,48.789
Cc1cc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc(C)c1N,59.802
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,56.898
O=C1CSC(=O)N1,87.787
Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1,70.090
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,64.918
CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCOC)nc2c(=O)[nH]1,55.138
O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F,65.104
Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,49.521
CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,75.946
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,68.472
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,68.470
Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,71.227
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,57.041
Cc1nc(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)c(F)c(N2CCN3CCOC[C@@H]3C2)n1,47.387
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,45.525
[111In],63.940
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@](C)(O)CCC1=C(C)C(=O)C(C)=C(C)C1=O,66.589
Nc1ncn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc(N)[nH]c54)C[C@@H]3O)[C@@H](CO)O2)c(=O)n1,26.250
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,76.336
NC[C@@H](F)C[PH](=O)O,69.304
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2CCCNC2)c1O,61.971
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1,53.649
CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO,71.314
CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,57.146
Cc1ccc(-c2ccc(C)cn2)nc1,75.511
CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,78.011
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1ccc(C)nc1C,37.973
CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,52.512
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,58.334
O=C(O)c1cc(=O)c2ccccc2[nH]1,84.682
CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F,74.926
NC(=S)N/N=C/c1ncccc1N,71.017
O=C(NS(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl,67.231
O=C(O)CCCC(=O)NCCc1c[nH]cn1,74.221
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,61.032
CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1,69.406
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,70.656
Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,64.376
Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,49.062
C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,56.558
CC(C)(C)C#Cc1cc(N(C(=O)[C@H]2CC[C@H](C)CC2)[C@H]2CC[C@H](O)CC2)c(C(=O)O)s1,29.372
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O,35.007
Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1,61.049
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,64.908
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,41.302
C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(Cl)cn3)CC2)NC(=O)NC1=O,65.945
O=C1NC(=O)/C(=C/c2ccc3nccc(-c4ccncc4)c3c2)S1,70.110
COc1ccnc(CS(=O)c2nc3cc(-n4cccc4)ccc3[nH]2)c1C,56.274
C=C1C[C@H]2C=Nc3cc(OCCCOc4cc5c(cc4OC)C(=O)N4CC(=C)C[C@H]4C=N5)c(OC)cc3C(=O)N2C1,58.119
Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,66.094
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,58.847
Nc1cc(N2CCN(CCP(=O)(O)O)CC2)nc(NC[C@H]2CC[C@H](CNCCCNC3CCCCC3)CC2)n1,13.226
C[C@]12C[C@H](c3ccc(S(C)(=O)=O)cc3)C3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C(F)(F)C(F)(F)F,52.230
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,57.111
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,32.285
CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,59.347
Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,25.622
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,63.410
O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,52.748
FC(F)(F)c1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,64.197
CC(C)Oc1ncc(-c2nc(-c3cccc4c3ccn4CCCC(=O)O)no2)cc1Cl,63.107
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](CN2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,51.955
COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,39.131
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,58.985
CN1C[C@H]2[C@@H](C1)[C@@H]2CN(Cc1ccc(F)c(Cl)c1)C(=O)c1cn(C)cn1,32.091
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,70.428
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,69.375
COc1cc(OC)c2c(=O)nc(-c3cc(C)c(OCCO)c(C)c3)[nH]c2c1,60.264
CNC(=O)c1cc(Cl)c(OC(C)(C)C(=O)O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,36.752
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(OP(=O)(O)O)c2)c(OC)c1,75.960
CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1,40.611
CN1C(=O)[C@@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCC(F)(F)F)C(N)=O)N=C(c2ccccc2)c2ccccc21,66.916
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,44.044
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,57.789
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,58.116
O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,69.626
NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CO)c1,40.900
CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,33.569
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,77.312
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,62.646
CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1,62.823
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,51.903
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2O,68.123
c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,67.419
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,78.178
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,67.149
C[C@H]1CC(CN)(CC(=O)O)C[C@@H]1C,69.869
C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,50.153
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,88.568
C=C(C#N)C(=O)OC(C)CCCCCC,78.755
Cc1ccc2c(NC[C@](O)(CC(C)(C)c3cc(F)cc4c3OCC4)C(F)(F)F)cccc2n1,57.643
Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1,55.690
CC(C)OC(=O)CCC[C@H]1CC[C@H]2[C@H](C[C@@H](O)[C@@H]2/C=C/[C@@H](O)COc2cc(F)ccc2F)OC1,40.144
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,49.948
CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(F)[C@@H]1OC(=O)C(C)C,51.442
CCOc1cc2c(c(F)c1OCC)C(=N)N(CC(=O)c1cc(N3CCOCC3)c(OC)c(C(C)(C)C)c1)C2,65.023
CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O,70.274
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,36.639
CCC(CC)COC(=O)[C@@H]1C[C@H]2C[C@@H](Oc3cccc(Cl)c3-c3nnn[nH]3)CC[C@H]2CN1,20.440
C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@@H]1C(=O)N(CCO)c2ncccc2-c2ccccc21,48.965
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,67.465
COc1ccc(CC2OC(=O)NC2=O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,55.103
COC[C@@]1(C)CCCN2CCc3c(oc4ccccc34)[C@@H]21,65.415
COc1ccc(-c2cc(=O)c3c(OC)cc(OCC(=O)O)cc3o2)cc1OC,62.726
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,51.103
O=C(CBr)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,60.192
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C,29.197
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,41.509
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(O)=Nc1ccc(Oc2cc[nH]c(=N)c2Cl)c(F)c1,17.535
CC1=CC[C@H](C(=O)N(c2cc(C#CC(C)(C)C)sc2C(=O)O)[C@H]2CC[C@](O)(CO[C@H]3CCOC3)CC2)CC1,38.913
CNC(=O)c1ccc2cc([C@@]3(O)CCn4cncc43)ccc2c1,53.214
CC1=C(C(=O)N2CCC[C@H]2c2ccc(F)cc2)[C@@H](c2ccc(Cl)c(Cl)c2)n2nccc2N1,53.937
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(N)=O,54.815
c1cc2c3c(c1)[C@H]1CCC[C@H]1CN3CCNC2,60.734
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,77.200
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,77.588
C#C[C@@]1(CO)C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1,72.872
C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,60.810
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,68.023
Cc1cc(OCC(=O)O)c(C)cc1CCN[C@@H](C)[C@H](O)c1ccc(O)cc1,62.376
C[C@]12CCC(=O)C=C1CC[C@@H]1C2=CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,79.510
O=[P@@]1(N(CCCl)CCCl)N[C@@H](SCCS(=O)(=O)O)CCO1,57.709
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,60.600
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,62.819
CC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,52.930
COc1cc(CO)ccc1O,87.384
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,91.873
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,74.125
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,48.903
CCCn1cnc(C[C@H](CCCN)C(=O)O)c1,67.959
O=c1ccc2c([C@@H](O)CNCCCCCCOCC(F)(F)c3ccccc3)ccc(O)c2[nH]1,58.511
O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,78.504
CCC[C@@H](C)C[C@H](N)CC(=O)O,72.918
C[C@@H](C(N)=O)[C@H](N)c1nc2ccc(C(C)(C)C)cc2[nH]1,49.460
