C#CCOCCC(=O)N1CC[C@H](C(=O)OC)[C@@H]1C,43.407
CC#CCCCC(=O)N[C@@H]1C[C@H](NC(=O)[C@@H]2[C@H]3COC[C@H]32)C12CCC2,18.357
C=C(C)CCOC(=O)/C=C\c1ccccc1OC(F)(F)F,43.766
C=C[C@](C)(O)CC(=O)NC[C@H]1[C@@H]2CN(c3ncc(Cl)cn3)C[C@H]12,26.606
N#Cc1ccc(CN2CC[C@@H](NC(=O)Cc3ccc(Cl)cn3)C2=O)cc1,59.103
C#Cc1ccccc1CC(=O)NC1CN([C@@H]2CCc3ccc(F)cc32)C1,41.023
COc1cc([C@H](C#N)NC(=O)[C@@H](C)C(=O)O)cc(OC)c1OC,70.883
C[C@H](C(=O)NCC1(O)CN(C(=O)[C@H](C)C#N)C1)c1ccccc1F,36.702
CC(C)C[C@H](CO)NC(=O)C[C@@H](C)/N=C1/NS(=O)(=O)c2ccccc21,60.294
Cc1nc(N2CCN(Cc3ccc(C#N)c(F)c3)CC2)sc1C,46.746
CCN(CCn1c(-c2ccccc2OC)nnc1N1CCO[C@@H](C#N)C1)C1CC1,35.857
COc1cc(C(=O)N2CC[C@]3(CN(C(=O)CCCC#C[Si](C)(C)C)CCO3)C2)cc(OC)c1C,19.780
CC[C@H](C)c1nnc(N2CC[C@@](F)(C#N)C2)n1CCc1c[nH]c2c(C)cccc12,16.688
Cc1cnc(F)c([C@H](C)Oc2ncccc2C#N)c1,58.001
N#Cc1ccc2c(c1)N(C(=O)C(=O)Nc1cccc(Cn3cccn3)c1)CC2,46.946
CCC(=O)N1CCC[C@@H](C(=O)NCCCNCC#CCOC)C1,34.425
c1ccc(/N=C(/O[C@H]2CCCC3(C2)OCCO3)c2ccccc2)cc1,51.584
CC(C)(C)[C@H]1Cc2ccccc2N(C(=O)CS(=O)(=O)Cc2ccc(C#N)cc2)C1,48.434
CCN(C[C@H](C)C#N)C(=O)COC(=O)[C@@H]1COc2ccc(Br)cc21,52.591
N#Cc1ccc(CC(=O)N2CC[C@H]3CO[C@@H](CNC(=O)Cn4ccncc4=O)[C@H]3C2)cc1,28.115
C=CCn1c(-c2nc(-c3cnccn3)no2)nnc1N(C)[C@H](C)C1CC1,36.543
COCC#CCN1CC[C@@]2(CNC(=O)CCC3CCCC3)CCC[C@@H]12,8.845
C#CCOc1cccc([C@@H](C)OC(=O)c2ccccc2-c2nnc(C)o2)c1,40.173
CC#CC[C@H](C(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1ccc3c(c1)CCN3C)C2)c1ccccc1,42.990
CCC(CC)C(=O)N[C@@H](C#N)c1ccccc1Br,65.159
Cc1nc(C#N)cc(N2CC[C@H](O)[C@@H]2C)n1,56.215
N#CCC(=O)N1CC[C@H](CNC(=O)c2cc(C(F)(F)F)ccn2)[C@@H]1c1cccnc1,43.584
N#Cc1c[nH]ccc1=NC/C=C\CNC(=O)c1cn2ccccc2n1,45.906
C=C(Cn1c([C@H]2CCCCO2)nnc1N1CCN(CC(=O)N[C@@H](C)CC)CC1)c1ccccc1,27.693
N#CC1(NC(=O)C(=O)NCc2ccc(F)cc2)CCOCC1,57.738
CN(Cc1ccccn1)c1nnc(-c2cccc(C#N)c2)n1C[C@H]1CCCN1S(C)(=O)=O,30.853
COCCOc1ccc(C#N)cc1NC(=O)N1CC[C@@H](n2ncc3ccccc32)C1,37.209
CCN1CCCC[C@H]1C(=O)N1C[C@@H]2CCC[C@H](C1)N2CC#N,45.998
N#C[C@H](c1cccc(Cl)c1)N1CCN(CC(=O)Nc2ccc(N3CCCCC3)nc2)CC1,32.361
C=CCCCNC[C@@]1(C)CCN(C(=O)CC(F)(F)C(F)(F)F)C1,25.928
C=C(Cl)Cn1c([C@@H]2CCC(=O)N2)nnc1N1CCN(CCN2[C@H](C)CC[C@H]2C)CC1,13.183
C=CCCCCCN[C@@H]1CN(C(=O)c2cncc(-c3cnn[nH]3)c2)CC1(C)C,30.518
C[C@@H](CN(C)Cc1ccc(C#N)cc1F)NC(=O)c1ccsn1,45.759
CC[C@H]1CN(C(=O)C#CC(C)C)CC[C@H]1Nc1cncc(Cl)n1,44.660
N#Cc1c[nH]ccc1=NC1CC(CNC(=O)C[C@@H]2CC=CCC2)C1,42.823
C=CCn1c(-c2cc[nH]n2)nnc1N1CC[C@H](COCc2ccccc2)C1,26.888
Cc1oc(NC(=O)CN2C[C@@H](NC(=O)OC(C)(C)C)[C@H](c3ccccc3)C2)c(C#N)c1C,43.940
N#C[C@@H](C(=O)/C=C/c1nccs1)C(=O)N1CCCC1,54.102
CCC[C@H](C)C(=O)N[C@H]1C[C@@H](CNC(=O)[C@@H](C)C#N)C1,34.935
CC(C)(C)S(=O)(=O)Cc1cccc(NC(=O)N2CCN(c3cnccc3C#N)CC2)c1,43.461
C=CC[C@H](CC(=O)Nc1cc([C@@H]2CCCCN2C(=O)[C@@H](C)n2cccc2)[nH]n1)NC(=O)OC(C)(C)C,0.000
C[C@H](Oc1ccc(C#N)cc1)C(=O)N1CCC[C@@H]1c1ccc(Cl)cc1,52.393
CS(=O)(=O)c1cccc(-c2nnc(N3CC[C@@](F)(C#N)C3)n2CCCn2cccn2)c1,32.561
CNCCCc1n[nH]c(NC(=O)c2ccc(-c3nn[nH]n3)c(C)n2)c1C#N,12.772
C=CCNC(=O)Nc1ccc(N[C@H](C(=O)OC)c2cccc(Br)c2)cc1,55.085
CC(C)(C)C(=O)N1CCN(Cc2ccc(C#N)cc2Br)C(C)(C)C1,41.156
C=CCN(CC=C)C(=O)C(=O)N[C@H](CC)c1ccc(C)cc1,54.263
C[C@@H](CC(=O)[C@H](C#N)C(=O)Nc1ccccc1)c1ccccc1F,49.293
C=C[C@@H](C(=O)OC)N1C[C@H](c2ccc(F)cc2)CS1(=O)=O,36.946
Cc1cc(C#N)ccc1Cc1nnc(N2CCCCC2)n1CC1CC1,46.619
C=C(C)[C@@H]1OCC[C@@H]1C(=O)N1CCC(N2CCO[C@@H](C)C2)CC1,56.976
Cn1cc(-c2nnc(N(CCC#N)CC3CC3)n2CCN2CCCC2)cn1,38.623
CC(C)c1nnc(N2CCC(C#N)CC2)n1CCNC(=O)OC(C)(C)C,44.315
CC(C)(C)[C@H]1CCN(C[C@H](O)c2ccc(C#N)cc2)C1,62.166
C=C(C)COc1cc(CN2C[C@H](CC)O[C@H](C)C2)ccc1OC,52.630
N#Cc1cccc2c1CCN2C(=O)[C@H]1C[C@@]12CCCc1ccccc12,62.518
C=C1C[C@H](C[C@H](C)CCC=C(C)C)O[C@@H]2C[C@@H](C)CC[C@H]12,64.028
COc1ccc(CN(CCO)c2nnc(-c3ccc(C#N)n3C)n2C)cc1,33.720
C=CC(C)(C)CC(=O)N1CCC(NCc2nnc(CC)o2)CC1,40.038
C=C(C)CC(C)(C)C(=O)NC1(c2ccc(NC(=O)[C@@H]3CCC(=O)N3C(=O)OC(C)(C)C)cc2)CCC1,12.690
Cn1cc([C@@H]2C[C@H]2C(=O)N2CC[C@H](N=c3cc[nH]cc3C#N)C2)cn1,4.338
C[C@H](NC(=O)OC(C)(C)C)[C@H](C)C(=O)[C@H](C#N)C(=O)Nc1ccccc1Cl,41.912
CCc1ccc([C@H](C#N)N(C)C(=O)[C@@H]2C[C@]2(C)CC)cc1,37.276
N#CCN1C[C@H](O)[C@H](CNC(=O)c2ccc(O)nn2)C1,27.135
C#Cc1ccc(C(=O)N[C@@H]2CCCN(C(=O)[C@H](C)n3cccc3)C2)cc1,39.939
C=CCn1c([C@@H]2CCCC[C@@H]2O)nnc1N(C)Cc1ccccc1O,35.553
C=CCOCCN[C@H]1CCCN(C(=O)c2cnn(CCC)c2)C1,35.891
C#CCCS(=O)(=O)N1CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1,49.819
CCC(C)(C)C(=O)NC[C@H]1CCCCN1C(=O)[C@@H](C)C#N,47.578
N#CCCCOc1cccc(NC(=O)C(=O)Nc2cc(F)cc(S(N)(=O)=O)c2)c1,55.939
COCCN(CCC#N)c1nnc([C@@H]2CCO[C@H]2C(C)(C)C)n1C[C@H]1CCOC[C@@H]1OC,18.681
COC(=O)[C@@H]1CCN(c2nnc(COc3ccc(C#N)cc3)n2C[C@H]2CSCCS2)C1,37.567
CCCN(CC(=O)Nc1ccc(Cl)cc1Cl)C(=O)[C@@H]1C[C@H]1c1cccc(C#N)c1,48.938
COC(=O)[C@@H]1CN(C)CCN(C[C@H](O)COc2ccc(CC#N)cc2)C1,37.281
COc1cc(C#N)ccc1NC(=O)[C@H](C)Oc1cnc2ccccc2c1,48.081
Cc1nc(N2Cc3cncn3C[C@H](COc3cccnc3)C2)c(Cl)cc1C#N,39.896
C=C(C)[C@H](CC(=O)N[C@H](C)c1cccc(C(F)(F)F)c1)OCC,35.920
CSc1nc(O)c(C(=O)Nc2ccc3c(Br)ccc(Cl)c3n2)cc1C#N,30.803
C=C[C@H](C)[C@@H](C)C(=O)NCC1(NCc2nncs2)CCCCC1,20.439
CCOC(=O)c1cnoc1OC1=C(CC)O[C@H](C)C1=O,37.537
CC(C)C(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)(C)C)c(C#N)c2)cc1,42.186
CC(C)C[C@@H](C)CC(=O)N1[C@H]2CCC[C@H]1CC(NCC#N)C2,46.763
C[C@@H](N[C@@H]1CCCCC1(C)C)c1ccc(C#N)cc1,61.013
COc1cc(-c2cc(F)c(OCc3ccccc3)c(F)c2)ncc1C#N,53.935
C=CCN(Cc1ccccc1)C(=O)C(=O)N1CC[C@H](OC(=O)N(C)C)C1,51.916
CC(C)N1CCC[C@H]1C(=O)N1CCC([C@@H]2CCCCN2C(=O)c2cccc([C@@H](C)C#N)c2)CC1,28.318
CO[C@H]1CN(/C(O)=N/CCCSC)C[C@H]1OC,55.771
N#Cc1ccc(OC2CCN(C(=O)c3ccnn3CC3CCC3)CC2)c(F)c1,54.691
Cn1cnnc1-c1cccc(NC(=O)C(=O)N[C@@H]2CCCN(c3ccc(C#N)cc3F)C2)c1,41.467
C=CCCN1CC[C@H]1CNC(=O)c1cc(C(C)(C)C)on1,63.491
COC(=O)CCSc1ncccc1NC(=O)c1cc(C#N)oc1C,41.858
C=CC[C@@H](C)C(=O)Nc1cc([C@@H]2CCCCN2C(=O)[C@H](CCC(C)C)NC(=O)OC(C)(C)C)[nH]n1,21.937
C=CCN1CC[C@@H](N(C)C(=O)[C@@H](C)CS(=O)(=O)c2ccc(OC)cc2)C1=O,48.115
C=CCOCC(=O)NC1CC2(CC(NCc3nnc(C)s3)C2)C1,39.872
C=CCN1CCC[C@@H]1c1ccc(-n2cc(CCN)c3cc(O)ccc32)cc1,32.093
C#CCN1C[C@@H]2CCCN(C(=O)c3snc(Cl)c3Cl)[C@@H]2C1,42.314
C=C(C)Cn1c(C2=NC(=O)NC(=O)C2)nnc1N(C)[C@H]1CCSC1,25.637
Cc1ccc(C#N)c(NC[C@@H](C)NC(=O)[C@@]2(C)CC=CCC2)n1,36.437
CCC(=O)N[C@H](C)C(=O)NCCCN(C)c1nc(C)cc(C#N)n1,39.602
C#Cc1cncc(C(=O)Nc2nc(-c3cc(F)ccc3OC)cs2)c1,55.867
CCOC(=O)CCCc1ccc(C#N)cc1NS(=O)(=O)c1ccc(C)s1,57.907
COCC1(C#N)CCN(C(=O)c2ccc(C#N)c(O)c2)CC1,55.341
N#Cc1ccc(=N[C@@H]2CSc3ccc(Br)cc32)[nH]n1,35.825
C=CCNC[C@H]1CCN(C(=O)COCc2ncnn2C)C[C@H]1C,31.211
C=C(Cl)Cn1c(COCC)nnc1N(Cc1ccccc1F)C1CC1,29.418
C=CCN(Cc1ccccc1)C(=O)N=c1cc[nH]c(C)c1Cl,44.236
C=C(C)Cn1c(-c2n[nH]c3c2CCCC3)nnc1N1CCC([C@H]2CCCO2)CC1,33.190
CC(=O)N(C)CC(=O)N1CCO[C@H](C#N)C1,67.011
C#CC[C@@H](OC(=O)c1nc(-c2ccccc2)n2c1CCCCC2)c1ccccn1,44.668
C#CCCCC(=O)N1CCC(OC2CCN(C(=O)Cc3cccc(OC)c3)CC2)CC1,35.453
C=CCCc1ccc(C(=O)N[C@H]2CCc3nc(NC(=O)[C@@H](C)n4ccnc4C)sc3C2)c(O)n1,4.166
C=CCC(F)(F)C(=O)N1CCC(OC2CCN(C(=O)Cc3cccc(CCCCC)c3)CC2)CC1,12.540
C=CCn1c(CCOC)nnc1N1CCN(c2nc(C)c(C)s2)CC1,30.680
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4N(CCO)CC34CC(N)(C3)C4)no2)cc1C#N,34.816
C=C1CC(C)(C(=O)N[C@@H]2CN(C(=O)CCCCc3ccccc3)C[C@H]2O)C1,28.372
C#CC(C#C)Oc1ccc(CCCC(=O)OCC)cc1,50.030
C=CCOC(=O)N1CCC2(CC1)CN(CCCN(C)C(=O)OC(C)(C)C)C2,49.063
C=CCNC(=O)[C@@H](C)N(C)[C@@H]1CCN(C(=O)c2cc(C)sn2)C1,30.007
CSc1ccc([C@H](C)NC2C[C@@H](C(F)(F)F)C[C@H](C(F)(F)F)C2)cc1F,45.088
COc1cnc(C(=O)NCCN2CCN(C(=O)[C@H](C)C#N)CC2)nc1,43.694
CC(=O)Nc1ccc(NC(=O)c2cccc(=O)n2OCc2ccccc2)cc1C#N,47.615
C#C[C@H](NCc1csc(Br)c1)C(C)C,57.777
CCOC(=O)Nc1ccc(NS(C)(=O)=O)cc1C#N,70.344
CCN(C(=O)c1ccc(NS(=O)(=O)c2cc(C(C)(C)C)ccc2C)cc1)[C@H](C)C#N,38.916
CCO[C@@H](CC)C(=O)N1CCO[C@@H]2CN(Cc3ccc(C#N)cc3)C[C@@H]21,35.047
O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)C#Cc3ccccc3)C[C@@H]21)c1ccncc1F,27.045
C[C@@H](C#N)CN(C)C(=O)Nc1nc(CN2CCC[C@@H](C)C2)cs1,42.973
C=CCN1CCO[C@]2(CCN(C(=O)c3oc(C(C)C)nc3C)C2)C1,37.068
N#CC1(c2ccc(N3CCn4c(Cc5ccc(F)cc5)nnc4C3)nc2)CCOCC1,33.949
C=C(Cl)Cn1c(-c2cccc(C)n2)nnc1N1CCC(Oc2cc(C)ccn2)CC1,23.593
C=CCCC(=O)N1C[C@H]2[C@H](CNC(=O)[C@@H]3CCN(C)C3)[C@H]2C1,38.585
C=CCNS(=O)(=O)c1cccc(C(=O)N[C@H]2CCCC[C@H]2CN(CC)CC)c1,47.356
C[C@H](c1cccc(C(F)(F)F)c1)N(Cn1nc(CC#N)n(C)c1=S)C1CC1,49.449
C=C(CC(=O)OCC)C(=O)NC[C@@H]1OC[C@@H]2CCN(C(=O)CSC3CCCC3)C[C@@H]21,7.561
N#Cc1ccc(S(=O)(=O)NCC(=O)OCCCCc2ccccc2)cc1,65.439
C=CCN(CC(=O)N1CCN(c2cnccn2)CC1)Cc1ccc(Cl)s1,56.683
C=CC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCCC[C@@H]1C1CCN(C(=O)c2ccsc2)CC1,32.492
N#Cc1cccnc1N[C@@H]1CCN(C(=O)Cc2ccc(Cl)cc2)C1,72.418
C=C(C)[C@@H]1OCC[C@H]1CNC(=O)N(C)Cc1ccccc1S(N)(=O)=O,45.715
C[C@@H](C#N)C(=O)N1CC[C@@H](C(=O)N(C)C)C1,61.874
Cc1ncn(C)c1C(=O)N[C@H]1CCCN(C(=O)[C@@H](C)C#N)C1,51.503
CS(=O)(=O)c1cc(C(=O)[C@H](C#N)C(=O)N2CCS(=O)(=O)CC2)ccc1Cl,52.345
C=C[C@H](C(=O)N(C)CCNc1cncc(Cl)n1)c1ccccc1,41.353
CC[C@]1(C)NC(=O)N(N=Cc2ccc(C)cc2OC)C1=O,63.401
C=CCC1(O)CCN(c2nnc(Cc3nccs3)n2CC(=C)C)CC1,32.501
C=CCN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c1c(CC)nn(C)c1CC,41.331
COc1cc2c(cc1OC)CN(c1ccc(C#N)cc1F)CC2,68.206
CC(C)(C)c1ccccc1C(=O)NCCNc1cnc(C#N)cn1,55.600
COc1ccc(CCNC(=O)[C@H](C#N)C(=O)Cc2csc(NC(=O)c3ccccc3)n2)cc1,46.920
C=CCC[C@H](O)CN(C)CC(C)(C)CN1CCOCC1,48.398
C=C(C)CNC(=O)[C@@H]1CC12CCN(C(=O)CCc1cnc[nH]1)CC2,52.813
Cc1c(C#N)c(NC(=O)CN2CCN(CC(C)C)C(=O)C2)n(-c2ccc(F)cc2)c1C,55.688
Cc1cc(C#N)c(F)cc1NC(=O)Cn1cc(Cl)c(=O)c(Cl)c1,45.488
C=C(C)CN1CCC[C@@H](CNC(=O)c2cc(C3CC3)nn2C)C1,41.282
C[C@@H](C[C@@H](C)NC(=O)c1cccc(-n2ccnc2)c1)NCC#N,45.777
CC[C@@](C)(CCO)NC(=O)Nc1ccc(OCc2cccc(C#N)c2)c(Cl)c1,55.442
N#Cc1ccc(CNC(=O)c2cccc(Cn3ccnc3)c2)nc1,51.470
C=CCN1CC[C@@H](NC[C@H]2CCCN2C(=O)c2cc(C)oc2C)C1=O,33.397
C#CCNC(=O)CNC[C@H]1CCN(C(=O)CC2CC(OCC)C2)C1,26.676
C#CCN1CC([C@H](C)NC(=O)c2cccc3nc(C)[nH]c23)C1,35.188
Cc1cc(N2C[C@@H](O)[C@H](NC(=O)c3ncoc3C(C)(C)C)C2)c(C#N)cn1,22.612
CCCC[C@H](CNc1ncccc1C#N)NC(=O)CC1=CCOCC1,47.064
C=CCC(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc(C)n(C)c1C,41.498
C=CCNC(=O)Nc1ccc(NC(=O)c2cnc(C3CC3)nc2N)cc1,54.302
COCC(=O)NCC1(Nc2snc(Cl)c2C#N)CCCC1,45.371
C=CCC[C@H](O)CN1CC[C@@H]2CC[C@@]21C(=O)O,49.601
CCOC(=O)C(C(=O)OCC)c1ccnc(NC2=CC(=O)CCC2)n1,52.325
C=C(C)C(C)(C)C(=O)N[C@@H]1CN(C(=O)[C@H](C)N2C(=O)CCC2=O)C[C@@H]1O,37.667
C[C@H](CC(=O)N1CCO[C@@]2(COCCN(C(=O)c3n[nH]c4ccc(C#N)cc34)C2)C1)c1ccccc1,14.536
C[C@H](c1ccc(Cl)cc1)N(C(=O)C#CC(C)(C)C)C1CC1,63.812
Cc1ccc(Cl)c(CC(=O)N(O)C(=Nc2ccc(F)c(Cl)c2)c2nonc2N)c1F,32.877
N#C[C@@H]1CN(c2nnc(CCc3ccccc3)n2Cc2nc(C(F)(F)F)cs2)CCO1,47.869
CS(=O)(=O)[C@H]1CCC[C@@H](NC(=O)Nc2ccc(CC#N)cc2)C1,63.059
CS(=O)(=O)[C@H]1CCN(C(=O)CNS(=O)(=O)c2ccc(C#N)cc2)C1,56.878
Cc1nn[nH]c1C(=O)NC[C@H]1CCC(C)(C)CN1CC#N,32.742
C#CCOc1cccc(OC(=O)[C@H](SC)c2ccccc2)c1,47.328
CCc1ccc(C=c2sc(=C(C#N)C(=O)c3ccc(C)cc3)n(C3CC3)c2=O)cc1,50.939
C=CCCCC(=O)N(CCC)[C@H]1CCN(c2ccncc2C#N)C1,38.810
C#CCCCC(=O)NC[C@@H](NC(=O)CC1(C)CCCC1)C(C)(C)C,49.938
CC[C@H](C#N)OC(=O)C(=O)NCCCc1ccccc1,51.176
CCOc1ccc(C#N)cc1NC(=O)c1cnn(-c2cccc(C(F)(F)F)c2)c1C(F)(F)F,45.706
C[C@@H](NC(=O)c1cccs1)C(=O)Nc1ccc(OCC(F)(F)F)c(C#N)c1,60.011
C=C1CCN(C(=O)c2cc(Br)c(OC)c(OC)c2)CC1,68.258
C#CCNC(=O)N(C)[C@H](CO)c1ccc(OC)cc1,55.040
Cn1cc(CNC2C[C@@H]3CC[C@H](C2)N3C(=O)C(Cl)(Cl)Cl)cc1C#N,42.385
CC(C)=CCN[C@H]1CCN(C(=O)c2cc(C#N)c[nH]2)[C@H]1C,42.364
CCO[C@@H]1C[C@@](NC(=O)OC(C)(C)C)(C(=O)NCC2CCN(CC#N)CC2)C1(C)C,56.197
COc1ccc(S(C)(=O)=O)cc1S(=O)(=O)Nc1ccc(C#N)cc1F,64.537
C=CCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(F)cc3)cc2)cc1,55.195
Cc1sc(C(=O)O)cc1S(=O)(=O)Nc1ccn(CCC#N)n1,70.254
C=C(C)CN1C[C@]2(CCN(C(=O)c3cnn(C)c3C(F)F)C2)OCC1=O,1.620
C=CCSCCNC(=O)N[C@]1(C(=O)O)CCc2ccccc21,70.733
C=C(C)Cn1c(COC)nnc1N(C)[C@H](C)C1CC1,58.139
COCCOCC(=O)Nc1cccc(C#Cc2cccc(C(=O)OC)c2)c1,61.470
C=CCn1cccc1C(=O)N[C@H](C)CCS(C)(=O)=O,53.435
CN(C[C@H](O)CNCc1ccc(C#N)cc1)C(=O)C1=COCCC1,35.951
C#CCOCCC(=O)NCC1(NC(=O)c2cc(C)c(C)s2)CCC1,29.886
CC(C)n1cc(C(=O)/C=C\c2cc(-c3nn[nH]n3)cs2)cn1,47.801
C[C@@H]1C[C@H](NCc2ccc(F)c(C#N)c2)CN1C(=O)c1cncs1,34.852
C=CCOC(=O)N1CCC2(CC1)CN(C(=O)CN(C)C)c1ccc(C)cc12,57.094
C#CCCN1CCC2(C1)CN(C(=O)[C@@H](C)[C@@H](C)COC)C2,36.560
N#C[C@@H]1CCCN(C(=O)c2cc3c(Cl)ncnc3s2)C1,57.978
C[C@H](Oc1ccccc1)C(=O)N1CC[C@]2(CN(C(=O)c3ccc(C#N)cc3)CCO2)C1,46.052
C[C@@H](CCC#N)CNCCCOC[C@H]1CCOC1,43.125
Cc1ccc(C#N)cc1NC(=O)c1cc(O)cs1,65.349
CC[C@@H](c1ccc(F)cc1)N(Cc1cccc(F)c1)C(=O)CN(C)S(=O)(=O)c1ccc(C#N)cc1,51.376
CC(C)(C)OC(=O)N[C@H]1CCCCCC1=NNc1cccc(F)n1,48.689
O=C(C[C@@H]1CCNC1=O)N[C@]12CCC[C@H]1CN(C(=O)C#CC1CC1)C2,31.478
C=CCN(CCOC)c1nnc(C2CCN(C(=O)OC(C)(C)C)CC2)n1C,49.053
CC1CCN([C@H](C)CNC(=O)[C@H](C#N)CCc2ccccc2)CC1,53.234
Cc1nn2cc(S(=O)(=O)NCC#CCO)cnc2c1Cl,55.762
C=CCOCC(=O)N1C[C@H]2C[C@H](NC(=O)c3csnn3)C[C@H]1C2,26.321
C=CCCC(=O)N1CCC[C@H]1CN(C)c1ccncc1-c1nn[nH]n1,35.699
Cc1oc2nc(CN3CCN([C@@H](C#N)c4cccc(Cl)c4)CC3)nc(N)c2c1C,61.794
CC(C)c1c(C#N)cccc1OC[C@H]1CCC2(CN(C(=O)OC(C)(C)C)C2)O1,44.304
N#CCCCNC(=O)c1scnc1C1CCCC1,64.907
CCOc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cn(Cc3cccc(F)c3)c3ccccc23)cc1C(C)C,52.693
Cc1c(C#N)c(NC(=O)CN2CC[C@@H](N3CCCCC3)C2)n(C2CCCC2)c1C,50.431
CC#CCN1C[C@H](NC(=O)CCc2cc(OC)no2)CC[C@@H]1C,38.016
C#CCOc1cccc([C@H](C)OC(=O)[C@@H](C)Sc2ccc(NC(C)=O)cc2)c1,29.491
Cc1cc(I)c(CN2CCN(CCC#N)CC2)cc1C,53.682
C[C@H](CC#N)N(C)c1nnc(-c2cccc(OC(F)F)c2)n1CC1(O)CCCCCC1,6.181
C=CC(C)(C)CC(=O)NC[C@@H]1CN(CC(C)C)C[C@H]1C,41.724
C=CC(C)(C)CC(=O)NC/C=C\CNc1cc(C)ncn1,42.028
N#CCCCCS(=O)(=O)Oc1c(F)cccc1Cl,58.880
CC(=O)N1CC(Nc2cnc3[nH]cc(C#N)c3c2)C1,65.050
C=CCC(F)(F)C(=O)N(C)[C@@H](C)C1CCN(S(=O)(=O)CC)CC1,41.320
N#Cc1ccc(NC/C=C\CNC(=O)CN2CCCNC2=O)cn1,48.496
C#CCn1cnc(-c2ccccc2)c1NC(=O)[C@H]1C[C@H]1c1cc(Cl)cc(Cl)c1,33.296
C=CCCC(C)(C)C(=O)NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cnccn3)C[C@@H]21,15.939
CC(C)(C)c1ccc([C@H](C#N)NC(=O)/C=C/C2CCOCC2)cc1,47.542
CC#CCN1CCC[C@@H](NC(=O)c2cncnc2O)[C@@H]1C,20.413
Cc1ccc2nc(NC(=O)[C@H]3CCC(=O)N3Cc3cccc(C#N)c3)sc2c1,51.852
C[C@@H]1C[C@H](NC(=O)Cn2cc(C#N)c(O)nc2=O)CCO1,49.859
C=CCC(C)(C)CNC(=O)[C@@](C)(O)C=C,66.787
Cc1cccc([C@@H]2CCCCCN2S(=O)(=O)Cc2cc(C#N)ccc2F)c1,52.301
CO[C@@H](CC(=O)N(C)[C@H](C)CNc1cncc(C#N)n1)C(F)(F)F,42.176
C=CCNC[C@]1(c2ccccc2)C[C@@H](NC(=O)c2cccc(C)n2)C1,21.916
CCCn1nc(C)c(C(=O)Nc2cccc(S(=O)(=O)/N=C3\CCCN3C)c2)c1C,58.218
N#Cc1ccc(OC2CCC(NC(=O)CN3CCCCCCC3=O)CC2)nc1,58.207
COCCNC(=O)[C@@H]1CN(c2nccc(Cl)c2C#N)Cc2ccnn2C1,33.648
COC(=O)Cc1cccc(NS(=O)(=O)c2ccc(C#N)cc2[N+](=O)[O-])c1,49.961
Cc1cc(C(=O)N2CCN(S(=O)(=O)c3cccc(C#N)c3)CC2)c(C)o1,64.344
COc1cc(OC[C@@H](C#N)CCC#N)ccc1C(=O)O,65.456
Cc1nc(N(C)CCOCCNC(=O)[C@@H]2CCCN2C)ccc1C#N,44.596
Cc1nc(Cl)nc(N(C)[C@@H]2CCC3(C2)OCCO3)c1C#N,44.865
C#Cc1ccccc1CC(=O)N1C[C@H](O)[C@H](NC(=O)c2ccoc2)C1,27.715
Cc1cc(C)c(NC(=O)CNC(=O)CSCC2(C#N)CCC2)c(C)c1,46.675
CC(C)Cc1ncc(C(=O)N2CCC(C#N)(C(=O)O)CC2)s1,57.889
Cc1ccccc1CN[C@@H](CCC#N)c1ccccc1,67.342
COc1ccc(C(=O)N[C@@H]2[C@H]3COC[C@@H]2CN(C(=O)CCC#N)C3)c(OC)c1,1.600
C#Cc1cncc(C(=O)N2CCCN(C(=O)c3nccs3)CC2)c1,52.006
C[C@H](C#N)c1cccc(C(=O)N2C[C@@H]3COC[C@H](C2)[C@@H]3NC(=O)c2ccc(C#N)nc2C(F)(F)F)c1,12.695
C=CCNC(=O)[C@@H](C)NCC1CCN(C(=O)[C@@H](CC)OCC)CC1,42.100
COc1ccc(CN/C(N)=N/CCCc2ccc(O)cc2)cc1OC,70.232
CC(C)(C#N)c1ccccc1CSc1nnc(CN2CCCC2)n1-c1ccccc1,55.242
C#CCN1CCC(CCOC)(NC(=O)c2ccn(C)c2CC)CC1,43.051
C#Cc1cncc(C(=O)N2CC[C@H]3CN(Cc4nc(=O)n(C)[nH]4)C[C@H]32)c1,25.002
N#Cc1cnn(-c2ccc(C(=O)Nn3cc(Br)cn3)cc2)c1N,57.801
C#CCCNC[C@@H]1CN(C(=O)Cc2csc(CC)n2)CC[C@@H]1C,33.394
CC#CCCOC(=O)[C@@](C)(CCC)NC(=O)OC(C)(C)C,48.425
C=CCCn1cc(C(=O)N2C[C@H]3CCN(Cc4ncnn4CC)C[C@H]32)nn1,17.132
