C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCC)cc1,0.624
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2[C@H]1CCNC1,0.662
c1cn(CCC2CCCc3occc32)cn1,0.789
CCC(O)(CC)c1ccc2cc(-c3n[nH]c4cc(C(F)F)sc34)[nH]c2c1,0.418
O=S(=O)(c1cncc2ccccc12)n1cc(C2=CCNCC2)c2cc(Cl)ccc21,0.528
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c(O)ccc2c1,0.667
CN(C)CC#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,0.467
CCCCCCCC(=O)c1c(O)cc(O)cc1CC(=O)OCC,0.389
COc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OC[C@H]1CN2CCOC[C@H]2CO1,0.493
CC(C)C(c1nnnn1Cc1ccc(F)cc1)N1CCN(C2CCCCC2)CC1,0.743
CCCCCCC(C(C)O)n1cnc2cnccc21,0.778
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,0.400
C[Si](C)(C)C#Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.498
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,0.719
CCn1cc(-c2ccnc3[nH]c(CNCCO)cc23)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,0.188
O=C(Nc1ccc(Cl)c(S(=O)(=O)Nc2ccccc2Cl)c1)c1ccccn1,0.636
Cn1ncnc1S(=O)(=O)N1CCC(CNC(=O)c2ccc(Cl)cc2Cl)(CC2CC2)CC1,0.649
CCOc1cccc2cc(C(=O)NNC(=O)c3cc(Cl)ccc3O)c(=O)oc12,0.456
CCc1c(C(=O)NCCc2ccc(N(C)C)cc2)[nH]c2ccc(Cl)cc12,0.675
CCCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0.570
CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccccc1)c1ccc(Cl)cc1)C2,0.872
O=C(Nc1nc(-c2ccccc2)cs1)C1COc2ccccc2O1,0.793
CC1(C)Oc2ccc(-c3cncc(Cl)n3)cc2C2(COC(N)=N2)C12COC2,0.809
Fc1ccccc1CNc1ncnc2c1cnn2CC(Cl)c1ccccc1,0.497
Cc1cc(/N=c2\[nH]c(=O)[nH]c(=O)n2Cc2ccc(Cl)cc2)ccc1OC(C)C,0.689
COC(=O)c1c[nH]c2cc(F)ccc2c1=O,0.741
CCCCCCOc1nc(C(F)(F)F)ccc1CNC(=O)[C@@H](C)c1ccc(NS(C)(=O)=O)c(F)c1,0.304
CCCO/N=C1/C(=O)N2c3ccccc3[C@@]34CCN5CC6=CCO[C@@H]1[C@@H]([C@H]23)[C@H]6C[C@H]54,0.441
CC(C)N1C[C@H](CNCc2ccc(Oc3ccccc3)cc2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,0.292
Cc1ccc(F)c(-c2cc(Nc3ccnc4cnn(C)c34)c(C)cn2)c1,0.591
CCc1c(Oc2cc(C)cc(C)c2)n(CC2CCC2)c(=O)[nH]c1=O,0.916
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.346
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(N)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.420
Cc1ccc(Oc2cc(C)nc(-c3ccccc3O)n2)cc1,0.783
COC(=O)CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.537
N#Cc1cccc(NC2CCCCC2)n1,0.800
CCC(c1ccc(Cl)c(Cl)c1)n1c(C(=O)OC)cnc1S,0.665
N#Cc1ncc2nc1OCCCCCOc1cc(CC(O)CO)c(Cl)cc1NC(=O)N2,0.560
Cc1ccc(CN2C(=O)c3ccc(/C=C/C(=O)NO)cc3C2=O)cc1,0.388
Cc1cc(CNc2cc(OC[C@H]3C[C@@H]3c3ccc(OC(F)F)cn3)nn(C)c2=O)n(C)n1,0.540
CN1CCC(=C2c3cc(Br)ccc3CCn3cccc32)CC1,0.681
C[C@@H](c1c[nH]c2ccccc12)[C@H](C(=O)NC[C@H]1OC[C@H](N)CO1)N1CCN(Cc2ccc(Cl)c(Cl)c2)C1=O,0.389
CCCC[C@H](C)C[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSc1nc(C(=O)O)cs1,0.387
Cc1cnccc1-c1cc(F)cc(-n2nnc(-c3ccccn3)n2)c1,0.576
C[C@@H]1C[C@@](C)(O)C[C@H]2c3cc(OCc4ccc(C(C)(C)C)cc4)c(OCc4ccc(C(C)(C)C)cc4)cc3CCN21,0.332
CCN(C(=O)c1ccccc1-n1nccn1)[C@@H](C)Cc1noc(-c2ccc(F)cc2)n1,0.454
COc1ccc(-c2cn3c(C)c(C(=O)NC(C)(C)C)sc3n2)cc1,0.784
N#Cc1ccc(Cn2cncc2CN[C@H]2Cc3ccccc3CN(c3ccccc3)C2=O)cc1,0.484
CC(=O)N1CCN(c2ccc(CN3[C@@H](C)CC[C@H](c4ccc(Cl)cc4)S3(=O)=O)c(F)c2)CC1,0.640
CS(=O)(=O)N1CC=C(c2cc3c(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)ncnc3[nH]2)CC1,0.303
O=[N+]([O-])c1cccc2c1CN(c1ncnc3c1ncn3[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)CC2,0.378
COc1c(C)cccc1CN1CCC(C(=O)N(Cc2cc(Cl)c3c(c2)OCCCO3)CC(C)C)C1,0.490
CCCCCCCCCCCCP(=O)(F)OC,0.334
CCc1cc(-c2ccccc2)c(O)cc1OCCCOc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1CCC(=O)O,0.112
Clc1ccc(Cn2cncc2-c2ccccc2)cc1,0.694
CC[S+]([O-])CCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,0.625
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,0.814
N#Cc1cnc2cnc(NCc3cccnc3)cc2c1NC1CCCCCC1,0.634
Cc1cccc2cc(C(=O)NC3CCN(C(C)C)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)c12,0.357
COc1cc(NC(=S)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc(OC)c1,0.547
CCCCCCCCCCCC1=NCCN1CCO,0.549
O=C(Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3-c3ccc(F)cc3)CC2)c1)C1CC1,0.263
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,0.615
CS(=O)(=O)c1cccc(S(=O)(=O)c2ccc(CN)s2)c1,0.915
CCN(CC)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)Cc1ccccc1OC,0.262
C=C=Cc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OCC)ncn1-2,0.643
Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCN)cc3)ccc2N2CCN(C)CC2)c1Cl,0.333
Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(N3CCC(N)(CO)C3)nc2n1,0.613
COc1cc2c(-c3ccc4c(c3)OCO4)c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c2cc1OC,0.435
NC(=O)c1nn(CC(=O)N2CCS[C@H]2C(=O)NCc2cccc(Cl)c2F)c2cnccc12,0.556
CC(C)(C)N(CCC(=O)c1ccco1)Cc1ccccc1,0.747
C[C@@H]1C(=O)C(C)(C)Nc2ccc3c(c21)[C@H](c1ccccc1)Oc1ccccc1-3,0.597
O=C(NCc1cccc(OC(F)(F)F)c1)C1CCC(=O)N(Cc2cccc(F)c2)C1,0.719
CC1Cc2c(OC(F)F)cccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)n1C,0.714
CC1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)C\C=C\1,0.604
CCCN(c1nc(-c2ccc(C)cc2C)n(C)n1)C(C1CC1)C1CC1,0.745
Cc1cc(C)c(S(=O)(=O)N[C@@H](C)CNc2cc(C)cc3c2cnn3-c2cccc(NCC(N)=O)c2)c(C)c1,0.244
CC(C)(CNC(=O)C(F)(F)F)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,0.352
CNC(=O)c1cc(Oc2ccc3nc(N[C@@H]4CCCC[C@H]4O)sc3c2)ccn1,0.608
COc1cc(NC(=O)c2ccc(C)c(C)c2)ccc1-c1cnco1,0.781
O=C1/C(=C/c2ccc(Cl)cc2)CN(C(=O)CCSCCO)C/C1=C\c1ccc(Cl)cc1,0.452
CCN(C(=O)COC(=O)c1cccnc1SC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.374
COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2cccc3ncccc23)C(C)(C)C)cc1OC,0.206
O=C(N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21)[C@H](O)[C@H](O)CS(=O)(=O)c1cccc(C(F)(F)F)c1,0.462
c1ccc2oc(CNCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1,0.246
CCC(C#N)C1(O)CCN(C(=O)c2cnn(-c3nn4cccc4c(=O)[nH]3)c2C)CC1,0.661
O=C(Nc1ccccc1N1CCNCC1)c1csc(Nc2ccccc2)n1,0.633
Cc1c(C(=O)N2CCC[C@H]2C(=O)N2CC[C@H]3[C@H]2[C@H](C)C(=O)N3C(=O)C2CC2)sc2ccc(Cl)cc12,0.584
Cc1cc(C)cc(Nc2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccccc23)c1,0.453
CCNC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(CC)s2)n1,0.558
CC1CN(S(=O)(=O)c2cn(C)c(=O)n(C)c2=O)CC(C)O1,0.689
NC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3ccsc3)nn(CCC3CC3)c1=O)N2,0.409
CN(C)CCCNc1c2ccccc2nc2c1oc1ccccc12,0.550
COc1ccccc1C#Cc1nn(C(C)C)c2ncnc(N)c12,0.735
CCc1cccc2c(C(=O)CSc3nncn3-c3ccccc3OC)c[nH]c12,0.375
CCCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2Cl)n(CCC)c1=O,0.620
O=C1c2ccc(O)c(O)c2C(=O)N1Cc1cccc(F)c1,0.654
CSc1ccc(CCNc2ncnc3onc(-c4ccc(Cl)cc4)c23)cc1,0.445
CC(Cc1ccc2c(c1)OCO2)CN1C[C@H]2CCCC[C@H]2[C@H](C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C1,0.369
NC(CCCCCP(=O)(O)O)C(=O)O,0.361
CCn1c2ccccc2c2cc(N)ccc21,0.613
Cc1ccc(-c2nc3c(N4CCN(CCOc5cccc6[nH]c(=S)[nH]c56)CC4)cccc3[nH]2)c(C)c1,0.266
Cc1cccc2c1CC[C@H](CN1CCC(c3c(Cl)cccc3Cl)CC1)C[C@@H]2O,0.603
O=C(CSc1nnc(NC(=O)c2c(F)cccc2F)s1)NCC1CCCO1,0.534
Cc1c(N(CCCC(F)(F)F)S(=O)(=O)c2ccccc2)sc2ccccc12,0.516
Cc1noc(-c2ccccc2-c2ccc(CN3C(=O)[C@H](NC(=O)CC(C)(C)N)CCc4ccccc43)cc2)n1,0.360
CC1(C)C[C@@H](C(=O)NCc2ccc(C(=N)N)cc2)n2c1c(Cl)nc(NC1CC1)c2=O,0.415
Cc1cc([C@@](C)(O)C#Cc2cc3c(cc2F)OCCn2c-3nc(C(N)=O)c2C2CC2)no1,0.610
CC(C)n1nc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CC(O)CN2CCCCC2)c2ccccc21,0.674
Cc1ccc(S(=O)(=O)NCCc2ccncc2)cc1C,0.918
CC(CC(=O)O)CC(=O)n1c(CCCCCCc2ccccc2)cc2ccc(Cl)cc21,0.335
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](COC(=O)CC3(C)CC(C)(O)CO3)O2)c(=O)[nH]c1=O,0.293
OCc1nccc(N2CCN(c3ccc4ccccc4n3)CC2)n1,0.794
COc1ccc(C2(/C(S)=N/CCCn3ccnc3)CC2)cc1,0.368
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Br)cc4)s2)N3C)cc1,0.443
c1cncc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,0.595
Cc1cc(N2CCN(C3CCCCC3)CC2)nc2cccc(O)c12,0.914
O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1cccc(Cl)c1,0.624
COc1ccc(-c2ccc(S(=O)(=O)N(CC(=O)NO)OC(C)C)s2)cc1,0.520
CCc1ccc(NC(=O)c2ccc(-c3ccccc3)s2)cc1,0.702
N[C@H]1CCc2ccc(OCCNS(=O)(=O)CC3CC3)cc2[C@H]1Cc1ccc(Cl)c(Cl)c1,0.521
O=C(O)c1ccnc(-n2nccc2OCc2ccc(C3CC3)c(Cl)c2)c1,0.708
NS(=O)(=O)c1ccc(CN2C(=O)c3cc(Cl)c(Cl)cc3C2=O)cc1,0.821
Cc1cccc(-c2cc(Nc3ccncc3)c3cc[nH]c3n2)n1,0.598
Cc1cc(NC(=O)N2CCN(C)CC2)ccc1N1CCC(N2CCCC2C)C1,0.869
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,0.750
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,0.756
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2Cn2ccc(C(F)(F)F)n2)c1C,0.281
CC(=O)CN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O,0.694
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc(-c2cnsc2)cc1)c1ccccc1,0.244
CC(C)N1CCC(NC(=O)c2ccc(OC3CCN(C4CCC4)CC3)cc2Cl)CC1,0.724
Cc1cc(O)c(-c2ccc([C@@H](C)CN(C)C)cc2)c2c1[nH]c(=O)c1sccc12,0.509
O=C(Cn1cc2c3c(cccc31)NC(=O)C2)Nc1ccc2c(c1)C[C@]1(C2)C(=O)Nc2ncccc21,0.434
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=S)NC(=O)c1ccc2c(c1)OCCO2,0.405
O=C(CCCCCCN1C(=O)NC2(CCCc3ccccc32)C1=O)NO,0.301
CN(C)c1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1,0.416
Cc1c(C(C)c2c(F)cccc2F)nc(N2CCC(C)CC2)[nH]c1=O,0.920
CO[C@@]1(NC(=O)Cc2ccc(O)cc2)C(=O)N2C(C(=O)OCc3ccc(C)cc3)=C(CSc3nnnn3C)CO[C@@H]21,0.154
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2ccc(C#Cc3ccc(C(=O)O)cc3)cc21,0.581
C[C@@]1(c2cccc(NS(C)(=O)=O)c2)[C@H]2CN(CCCc3ccccc3)C[C@H]21,0.795
O=C(NCCc1cc[nH]n1)c1cc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)ccc1F,0.472
COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(C#N)cc3OC)n1)CCN(CC(=O)N(C)C)CC2,0.441
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](CC(C)C)NC(=O)c1cnccn1)B(O)O,0.205
Clc1ccc(N2CCN(Cc3cnn4c(N5CCN(Cc6ccccc6)CC5)cccc34)CC2)cc1,0.385
CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(C(=O)O)cc2)c([N+](=O)[O-])c1,0.339
CNC[C@H](O)c1ccc(O)c(O)c1,0.510
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,0.717
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,0.222
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.838
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1cc(C)c2c(c1)NC(=O)CO2,0.632
Cc1c(C(=O)N2CCC3(CCCCN3C(=O)OC(C)(C)C)C2)cnn1-c1nc2c(c(=O)[nH]1)CCC2,0.704
NC(=O)C(N)Cc1cn(-c2ccc(Oc3ccccc3)cc2)c2ccccc12,0.541
N#Cc1ccc(CN[C@H]2CC[C@@H](C(c3ccccc3)c3ccccc3)NC2)cc1,0.656
CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)[C@@](O)(CC#N)C2,0.771
COc1ccc(C2CCN(C(=O)OCc3ccccc3)C2)cc1OC1CCCC1,0.679
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(C(=O)/C=C/c2cc(OC)c(OC)cc2OC)cc1,0.228
O=C(CCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.795
CCOc1cc(C(=O)NC(C)COC)cc(OCC)c1OCC,0.716
COc1cccc(S(=O)(=O)NCC(=O)N2CCCC2)c1,0.863
OCc1ccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)o1,0.400
C[C@@H]1OCC2(CCN(c3ccc(Sc4cccnc4C(F)(F)F)c(=O)n3C)CC2)[C@@H]1N,0.768
CCN(CC)CCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3cccnc3)nn12,0.379
CCOc1cc(CN2CCC(C3CCN(S(=O)(=O)c4ccccc4)CC3)CC2)cc(OCC)c1-c1ccc(F)cc1,0.270
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,0.371
CC(C)OCC(O)CS(=O)(=O)Cc1ccccc1,0.814
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccccc1F,0.693
C=C(C)CN=C(S)NNC(=O)CCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,0.174
C/C(=N\Nc1ncnc2sc3ccccc3c12)c1ccccc1O,0.431
CC1CCCCN1C(=O)c1cc(-c2ccc(Br)cc2)on1,0.819
CC(C)C[C@H](NC(=O)NCc1ccccc1Cl)C(=O)NO,0.478
Cc1noc(C)c1-c1cc(S(=O)(=O)NC2CCCC2)c2nc(Cc3ccccc3)[nH]c2c1,0.445
Cc1cc2c(cc1N1C(=O)c3cccc4c(N5CCCC5)ccc(c34)C1=O)n(C)c(=O)n2C,0.446
CC(C)(C)c1ccc(SCC(=O)NCC(=O)NCC2C3CCC(O3)C2C/C=C/CCCC(=O)O)cc1,0.205
Nc1ncc(-c2ccc(C3(c4noc(-c5cn[nH]c5)n4)CCC3)cc2)cn1,0.575
Cc1ccc(-c2c[nH]c(C3(NCCC(C)(C)C)CCCC3)n2)cc1,0.795
O=C(/C=C/c1cccc(/C=C/c2ccc3ccccc3n2)c1)c1cc(OCc2nn[nH]n2)ccc1O,0.237
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,0.486
O=C(NC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,0.341
Cc1c(-c2nnnn2C2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.336
COc1cc(CCc2cn(Cc3ccccc3)c3nc(N)nc(C)c23)cc(OC)c1OC,0.450
OC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0.869
CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c[nH]2)cc1,0.547
CCN(CC)CCOc1ccc2c3c(oc2c1)C(=O)c1ncccc1C3=O,0.523
CCN(Cc1cnc[nH]1)c1cccc(OCc2ccccc2)c1,0.717
O=c1[nH]c(CNc2cccc(O)c2)nc2c1sc1ccc(-c3ccsc3)cc12,0.385
CCS(=O)(=O)Nc1c(F)ccc(-c2nn(C(C)C)cc2-c2ccnc(NC[C@H](C)NC(=O)OC)n2)c1F,0.355
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)CCCCC(=O)/N=C(\N)NCCCc1sc(N)nc1C,0.123
CCCCCn1c(CN2CCCCC2CC)nc2c1c(=O)n(C)c(=O)n2C,0.697
COc1ccccc1N1CCN(CC2CC(=O)c3ccccc32)CC1,0.858
CC(C)CC(=O)Nc1cc(C2CC2)nn1-c1nc2c(c(=O)[nH]1)CCCC2,0.862
COc1ccc(N2CCN(C(CNC(=O)c3ccc4c(c3)OCO4)c3ccco3)CC2)cc1,0.593
NC(=S)c1cn(C2OC(CO)CC2O)c2ncnc(N)c12,0.547
COc1cc(OC(C)C)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,0.718
O/N=C/c1ccc(-c2cccnc2)s1,0.464
Cc1csc(Cn2c(C3CCCN(C4CCCCC4)C3)nc3ccccc32)n1,0.597
COc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1OC,0.672
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0.414
CC(C)(C)OC(=O)N1CC[C@](CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@@H](F)C1,0.704
COc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,0.742
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccc(F)cc2C(=O)O)cc1,0.516
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21,0.690
CCCC/C(=N\NC(N)=S)c1ccc(Cl)c(Cl)c1,0.495
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCOCC1)cn2C,0.739
O=S(=O)(Nc1cc(-c2cnc3[nH]nc(-c4ccccc4)c3c2)cnc1Cl)c1ccccc1,0.353
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)cc(Br)c1C,0.500
Cc1cc(OC[C@H]2[C@H](O)C[C@@H]3O[C@@H](c4nc(C(=O)O)cs4)CC[C@@H]32)ccc1Cl,0.752
Fc1ccc(-c2[nH]nc3c2CNCC3)cc1,0.765
Cc1nc(=O)c(-c2ccccc2)c(C)n1-c1cccc(Br)c1,0.688
O=C(/C=C/c1cccc2c1N(Cc1ccc3ccccc3c1)C(=O)C2)NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0.309
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3cccc4sccc34)CC1)[C@@H]1C[C@H]2[C@@H](O)[C@H]1O,0.496
CCCC(CC1(C(=O)Nc2nnc(Cc3ccccc3)s2)CCCC1)C(=O)O,0.644
O=S(=O)(Nc1nccs1)c1ccc(NS(=O)(=O)c2cccs2)cc1,0.661
O=S(=O)(NCCc1csc2nc(-c3ccccc3)nn12)c1ccc(Cl)s1,0.512
S=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,0.499
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.733
Fc1ccc(-c2nn3c(NC4CCCC4)cccc3c2-c2ccnc(NC3CCCC3)c2)cc1,0.332
Cc1c(C)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)c(C)c2oc1=O,0.238
CC(=O)NCC(=O)N1C2CCC1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,0.584
CCN(CC)c1ccc(/C=C/C(=O)c2cccnc2)cc1,0.595
NC(=O)C12CC3CC(C1)C(NC(=O)C1(CNS(=O)(=O)c4ccccc4F)CC1)C(C3)C2,0.587
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,0.746
NCCN[C@H]1CC[C@H](CC(=O)N[C@H]2Cc3cccc(C(=O)O)c3OB2O)CC1,0.424
Nc1n[nH]c(N2CCC(N3CCCC[C@@H]3Cc3ccc(Cl)cc3)CC2)n1,0.860
CC(C)c1cccc(C(C)C)c1NC(=O)CCCCCSc1nc2cc(O)ccc2o1,0.260
CN(C)c1ccc(C#Cc2ncnc(N)c2-c2ccc(Cl)cc2)cc1,0.715
COC(=O)c1ccc(S(=O)(=O)NC(=O)c2c(-c3ccc[nH]c3=O)c3cc(Cl)ccc3n2Cc2ccnc(N)c2)cc1,0.241
C=CC(=O)N1CC(n2cc(-c3cc4cccc(OC)c4s3)c3c(N)ncnc32)C1,0.526
Nc1nc(Cl)c(/C=C/c2cccnc2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,0.482
Cc1ccc(SCc2ccc(C(=O)NCc3ccncc3)cc2)cc1,0.661
COc1cccc(Nc2c(N)sc3ccccc23)c1,0.748
COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC,0.338
O[C@@H]1CCN(Cc2cccc(I)c2)C[C@H]1N1CCC2(C=Cc3ccccc32)CC1,0.638
O=C(Cc1ccc(F)cc1)Nc1ccc2cc(C(=O)NO)sc2c1,0.502
N#CC1=C(N)Oc2c(cc(Cl)c3ccccc23)C1c1cc(F)cc(F)c1,0.658
S=c1[nH]ccn1Cc1ccccc1,0.722
CCOc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,0.654
CN(C)CCCNc1nc(-c2ccc(NC(=O)Nc3ccccc3F)cc2)nc2ccsc12,0.300
COc1ccc(CC(=O)Nc2ccsc2-n2nccn2)cc1,0.785
CN1CCN(Cc2ccc(/C=C/c3n[nH]c4cc([C@@H]5C[C@@]56C(=O)Nc5ccccc56)ccc34)cc2)CC1,0.420
NC(=O)c1ccc2nc(-c3ccc([N+](=O)[O-])o3)cn2c1,0.574
O=C1c2[nH]c3ccccc3c2C(=O)c2cnc3ccccc3c21,0.476
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)c1nccs1,0.214
O=C(NNc1ccccc1)C12CC3CC(CC(C3)C1)C2,0.827
COC(CNc1ncc2c(n1)c(Nc1ccc(F)c(Cl)c1)nc1cc(C(=O)O)ccc12)OC,0.253
CS(=O)(=O)NCc1ccc(C(=O)NCc2ccccc2)cc1,0.850
CN(Cc1nc(O)c2ccccc2n1)Cc1nc(O)c2sccc2n1,0.582
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c2ccccc2C1,0.655
COc1ccc(-c2[nH]c(N)nc2-c2cc(OC)c(OC)c(OC)c2)cc1O,0.610
Cc1c(C(C)c2ccccc2F)nc(N(C)C)[nH]c1=O,0.936
COC(=O)c1cccc(C2(CNC(=O)Nc3c(C(C)C)cccc3C(C)C)CCCC2)c1,0.497
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.597
Cc1ccccc1CN1CCC(NC(=O)C(O)(c2ccccc2)C2CCCC2)CC1,0.758
