C#CC1CCC2=CC3(CCC(CN1)C2)CO3,0.380
CC(C(N)=O)C1CC2(O1)C(=O)NCC2=NO,0.397
C#CCC1(CC#N)CC(CC)C(C#C)OC=N1,0.695
CCC1CC2(C)C(C)C(C1=O)C(C)N2C,0.660
CCC1C(NC)CC(C)C1(CNCC=O)OC,0.512
CCC1CC2NC1CC1(C)CCC(C)CC2O1,0.756
CCC1=C(C)C2C3NC(CC3=O)C3(O)C1C23,0.636
CCc1ccc2c(=N)ocnc(=NCCN)n12,0.770
CCC1(C)CC2CC(O)(C#N)CCC2(CC)N1,0.724
CCC1(C)CC2(CNC=N)C(C)C2(C)O1,0.552
CCC1=CC2CN2C12CCCC(OC)C2O,0.566
CCC1CC(C)C2C(O)(C#N)C(=NO)C2(C)O1,0.409
C#CC1CCCC2OC3CC(C#C)C3=C2C1,0.443
CCC1CC(C)c2c(oc(=NC)ccc2=N)N1,0.779
CCC1=C(C)C2(COC=NC2C)NC1=N,0.684
C#CC(CO)C1CCC(CC)(C(CN)NC)C1,0.604
CCC1CCC2(CN)C1N1C(=N)C=CC12C,0.743
CCC1(C2OC(=N)CS2(=O)=O)CCC1C(C)O,0.791
C#CC1NCCC(C)(c2cccs2)CC1CC,0.790
CCC1(C)C(=O)OC2C(=O)COCC(C)(O)C21,0.669
CC(C1CC2(N)CN1CC(C)(O)C2O)N(C)C,0.570
C#CC1=CC2(CCO2)C(C)(CC)C1(C)N,0.663
CCC1C(N)C(C(=N)N)=CC2(CC2)C1C,0.475
C1=C(CCNC2CCCC2)CCC1C1CO1,0.570
CCC1(C#N)C=CC2(O)C(N)C(C)(N)C12,0.522
CCC1(C)C2NCC3c4occ(C)c4N1C32,0.781
CCC1CC2C(=O)OC3CCC4C=CC1C432,0.499
CCC1CCC=CC2(COCO2)C(N)CN1,0.649
CCC1CC(C)C1c1cc(Cl)noc1=N,0.843
CCC1=CC2=NC3(CN=CN2C1=N)COC3,0.708
C#CC1(CCO)OCCC(C)=CC1(C)CC,0.587
CCC1CCC=CC23CC=CC2C(C)N3C1,0.609
CCC1CC2(N)CNC(=N)C3(N)C(C)CN1C23,0.493
CCC1CC2(C=O)CCNC(=N)C2(NC=O)C1,0.621
CCC1CC2OC(=N)C3C(O)C(C)C(CO1)C23,0.727
CCC1CC2CNc3cc[nH]c3C2S(=O)(=O)N1,0.706
CCC1CCC2(C=CC3C(C)C3C2)C1(C)N,0.672
C#CC1CC2CC(CCOC13CC3)N2,0.583
CCC1(C)CC1(C)C1NC(=O)NC1=O,0.648
CCC1CCCC12CN(C)c1sc(=O)sc1O2,0.786
CCC1CCC2(CC2)NCC2=CCC(=NO)C21,0.416
CCC1CC2=C(C)C(OC2)c2sncc2O1,0.703
CCc1ccc2c(c1F)C(N(C)CC=O)CO2,0.750
Cc1n[nH]c2c1C(C(C)C(=N)N)C(C)C=C2,0.524
CCC1(C23CCC(OC2)O3)CC=C(C)C1O,0.729
CCC1CC2(N)CC(C)NC2=C(C)C(=O)N1,0.611
CCC1(NC)CCC2CC(NC=N)C(O)C21O,0.349
CC(c1[nH]ccc1N)C1C=CC2OCC1O2,0.745
CCC1CCC(c2nc(NC=N)n[nH]2)CC1=O,0.546
CCC1=CCC2C3CC(C3)S(=O)(=O)C(=N)NC12,0.696
CCC1(C)CC2CCCC1(OC(C)=O)CNC2,0.752
CCC1(C)Cc2noc(n2)CC(C)CCCN1,0.814
C#CC1CCC(C)(CC)C2C3CC3C(O)C12,0.671
C#CCC1CCC1(CC)CCc1cocn1,0.706
CCC1CCCC2NC(=NC)c3c[nH]c(c32)O1,0.782
CCC1(C)CC2CC(=O)c3snnc3N21,0.729
CCC1=CC2C3=C(C(C(=O)O)CC3)C1C2O,0.697
CCC1(C)C2CCN(C)CC1C(CCN)NC2,0.780
CC#CC1(CC)C(CC)C1(N)C(C)(C)OC,0.743
CCC1CC2CC(C)(CC)CC1(N)C(C)CO2,0.802
C#CC1(CC)CC2(N)CC1OC2c1cnco1,0.787
CCC1=CC2CC(O)(CC(C)C)C1C2=NO,0.439
CCC1(C)CC(C)C(C#N)CC2(C1)OC2C,0.635
CC(C1CCC1)C1C(=N)NCCOC1=N,0.646
CCC1C2(C=O)CNCC(CC#N)(C2)C1(C)C,0.761
CCC1=C(C2NC2C)C(C)(CC)C(=O)C1,0.570
CCC1CC2(OC)COC1(CCO)CC2(C)O,0.777
CCC1C=CC2=CC(C)(CN)OC2C2OC12,0.717
CCC1CCC(C)(CC(C)=O)CN1C(C)=N,0.592
CCC1C=CC(=O)NCC2CC(C)C2CC1,0.724
CCC1CC2(N)CC1(C)CCC2n1ncnn1,0.844
C#CC1(CC)C2CC(O)C1(C)OC2C1CN1,0.528
CCC1(C)CC23CNC(C)C2(CCN3C)N1C,0.741
CCC1C=C2CN3C4CC5N1C25C43C,0.447
CCC1(C)CC2NC(=O)C(C2O)N1C(N)=O,0.545
CCC1C#CC2=CCCOC(CC2)CN1C,0.627
CCC1CC2NCC2(C#CC=NO)C1OC,0.315
C#CCc1c(C(O)(C#N)CCO)n[nH]c1CC,0.501
C#CCC1(C#N)C=CC(CC)C2NC2C1O,0.408
CCC1=CC2CNC=NC3CC23NCC1=O,0.665
CCC1CC(C)C2C(C)c3c(N)noc3C12C,0.811
CCC1=CC2(C3CO3)CCC=CC(=NO)C1O2,0.345
CCC1CC2CCN=CNCC1(C#N)COC2,0.750
CCC1=CC2OCC23C=CCC=C(C)C3C1,0.608
CCC1CC2Nc3c(coc3N)C2(C(C)=O)C1,0.824
CCC1(OC)CCC=C2CCNC(C)(C)C21,0.727
CCC1C=CCC2C(C)NC1C21COC1C,0.686
CCC1(C)C(OC)CCCCC(C#N)C1OC,0.759
C#CCc1cc(C(C)(C)OC)c(C)cc1CC,0.718
CCC1CC2CCOC(CNC2)O1,0.664
C#CC(C)(CNC)C1CC(C)(N)C1(C)CC,0.714
CCC1(C)C2CCC(C=O)(CS1(=O)=O)C2C,0.696
CCC1(CC)C2CC1C(C1CNC=N1)C2N,0.756
CCC1=CC2NC(=O)C2C2C=CC(=NC)N12,0.656
CCC1=CC2OC1C(C)=C1CC(CN)C=C12,0.720
CCC1CC(n2c(N)ccc2N)C2OCC1O2,0.814
CCC1CC(C)C2(CN(C)C(C)CCC2O)O1,0.762
CCC1C=C(C)CCN1C(COC)C1CC1,0.665
CCC1CC2C(=O)n3ncnc3C(C)OC2O1,0.733
CCC1=CC2(O)C3C24C(CS3(=O)=O)OC(=N)C14,0.638
CCC1=CCC2C(C)C(O)C3C(=NO)CC3C12,0.416
C#CC1=C(CC)CC23NC=NC2C3CC=C1,0.661
C#CC1(NC)CC(CC)CC(NC)CC1(C)N,0.509
CCc1cc2c([nH]1)N(C)C1CC(C)C(=O)NC21,0.774
CCC1CCCC12C1CC(C)(O)C(=O)C2CO1,0.759
CCc1cc2onc(CC(N)CNC)c2n1C,0.806
CCC1=CC2NC1C21C(=NO)COCC1=NO,0.349
CCC1CC2(OCCC(=O)C(O)CO2)C(N)=N1,0.652
C#CC1=CC(=CC=C)C(CC)C1C,0.560
CCC1CCCC2CNCC(COC2C)C1C,0.759
C#CC1NC(C)(CC)CC(C)CC(O)C1N,0.579
CCC1=CC=C2C=C(C)C3C(CC1)C23NC,0.746
CCC1CCC2CC1(N)CN2Cc1cocn1,0.867
CCC1CC2C(N)C(N)C(C)(CN)OC2(C)C1,0.660
CCC1C=C(CC2CC2)C2OCC1(O)C2C,0.743
C#CC1(CC)CC(C)(C)C(C)C1N=C(N)OC,0.455
CCC1CC2OC(CCCO)CCCCC12,0.798
CCC1CCC2C3CN(C(C#N)CN=C3N)C12,0.733
C#CCCC1(CC)CCCC2NC1C1NC21,0.558
C#CC1CCC2CC(C#N)=CC1C2,0.514
CCC1CC=C2C(=N)OCC3=CC(CC3)C21,0.672
CCC1(C)C2OCC(O)C(C)(O)C1(C)NC2C,0.633
CCC1CCC2(S(N)(=O)=O)NC2C(C)(O)C1,0.594
C#CC1(CC)CC2(C)COCCC1(N)C(C)O2,0.706
CC(C1CC2CC(N)C(O)CC2N1)C(C)(C)C,0.651
CCC1(CC)C2(NC)CNCC1(OC=N)OC2,0.490
CCC1CCC=CC2C(O)CNS(=O)(=O)C2N1,0.577
CCC1(C)Cc2cc3oc(O)nc3nc2C1C,0.821
CCC1=CC2(CCC(C)(N)CC1C)CN2C,0.545
CCC1CC2C(C)OC1(C)C2(CO)NCC=O,0.697
CCC1CC2CC(CCCN)OC1OC(=O)O2,0.762
CCC1(C)CC(C(C)N)C(=O)NC(=N)N1C=N,0.425
C#CC1C2NCc3scc(c32)C1(C)CC,0.713
CCC1=CCC2C(CS(N)(=O)=O)C(=O)OC12,0.567
CCc1cc(C(C)CC(C)C(C)=O)c(CO)[nH]1,0.799
CCC1CC=CC2=CCC(CO)(C2)C1=NO,0.556
CCC1(C)CC1(C)C1(N)C(C)CC(N)C1O,0.663
CCC1C=CC(C(C)N2CCOCC2=N)C1,0.744
CCC1C=CC2C=CCC(C)N2CC1C,0.594
CCC1(C(N)=O)CC2(CO)OC(=N)CCC21,0.650
CCC1(NS(=O)(=O)OC(C)S(N)(=O)=O)CCC1,0.701
C#CCOCC1CC2(O)CCC(CC)C1OC2,0.597
CCC1CC=CC2CN(CC)C=NC21C=O,0.537
CCC1(C)C2C(=O)CCNCC1(C)OC2C,0.739
CCC1(C)C=C2C(=O)OCC3CN1C1C2C31,0.621
CCC1CC2(C)CC(=O)C(CNC)C2(CO)O1,0.762
CCC1C(C)C=C2C3OC(C)C(C)=C3CC21,0.610
CCC1C(C(C)(C)CC)C2(C)CCC1(O)C2O,0.796
CCC1=CC2NCC(=O)C=CC(O)C1C2O,0.537
C#CC1(C(C)O)OC2CC1(N)CC(C)(CC)O2,0.699
CCC1CC2C(N=CN)C1C(OC=O)C2(C)C,0.459
CCC1CC2NC(=N)C3(CC3)OCC2S1(=O)=O,0.715
CCc1cc2nc(C)cc-2c(C(=N)N)cc1C,0.612
CCC1(C)CC2(C#N)CN1CCCC2C(C)O,0.799
CCC1CC2CN1C(C(N)=O)CC(O)C2C=O,0.653
C#CC1(O)C2CC2C2CCC(CC)C1OC2,0.683
CC(C1CCC(OCCN)C1)N(C)CC(=N)N,0.445
C#Cc1c(CC)c2c(n1C)C(CC)C=C2C,0.663
C#CC1(O)C2OCC(C)(C2(C)CC)S1(=O)=O,0.674
CCC1(C=O)CC2CC(C)CC2C2CCOC21,0.689
C#CC(=O)N1C=C2CC(CC)C23NCCC13,0.660
CCC1CC2C(C)C(CC2(C)O)NC1CNC,0.698
CCc1cc2c(CN)scc2c(=NC)c(=O)[nH]1,0.838
CCC1CC(C#CS(N)(=O)=O)=C2COC2C1,0.689
CCC1CCCC2(OCCO2)C(CC(C)N)C1,0.826
CCC1CC2(O)C(C=O)CNC1C2C(=O)OC,0.525
CCC1(C)CC2(C)C3C(=N1)NC3C(C)N2C,0.729
C#CC1=C(CC)CC=CCC1NCCN,0.539
C#CC1N=CNC12COC(C)C(CC)(NC)C2,0.687
CCc1cc2c(=O)c(Cl)c(O)sc2ccc1=N,0.834
CCC1CC2(O)COCC1C(C)CCC2CC,0.803
CCC1CC(CC)C(CC(O)CO)CCC1N,0.646
C#CC(=NC)OCC(=N)OC1CCCC1CC,0.462
CCC1CCc2coc(O)c2COCO1,0.775
CC#CC1=C(C)C(CC)(CC)C2C(C)C12,0.593
C#CC1CC2NC3CNC=NC34C2C14C#N,0.532
CCC1(C=O)CCC2CN=C(N2)C(C)CC1C,0.748
CCC1CC2(C)N=CNC2(C(C)(C)N)C(C)O1,0.766
CCC1(C2CNC2)CCC(CCNC)CN1,0.652
CCc1sncc1CC(O)(CC#N)C(N)=NC,0.600
CCC1C=CC(=O)C2C(O)c3nc(C)c1n32,0.775
CCC1CCCCCOCC1(O)C(N)CC#N,0.785
CCC1CC(C)(C#N)C(C=O)OCCN1C=O,0.680
CC1CC(C(C)C(=N)Nc2ccon2)OC1C,0.626
CCc1c(C)c(C)nn1C(C)CNC(=O)C=O,0.612
CCc1ccsc(CCN)cc(O)c(N)c1C,0.774
CCC1=CC(N)CC(O)(C(C)C)C2C1N2C,0.546
CCC1(C2=CC(=NC)OC2)CC(=NO)CN1,0.541
CCc1cc(CN=CN)c(CCOCC#N)o1,0.440
CCC1C(=NO)CN2C(C)CC3(C=O)CC123,0.435
C#CC1C(=NO)C2=C3C(CC2)C(C)N3C1CC,0.426
CCC1=C(C(C)O)N(C=NC)CCCC1O,0.560
CCC1(NC=O)CCNC(N)=NC(CN)C1,0.458
CCC1CCC(C2COC2CCO)N=CN1,0.750
C#CC1CCOC2C34C=CCC23C(CO4)C1,0.454
CCC1C=CC(NC=N)(C(C)N)CCC1,0.377
CCC1(C(=N)NC)CCCCN=COC(C)C1,0.575
CCC1(C)CN2CC(C(=N)N)Cc3cnn1c32,0.590
CCC1C(C)(N)C2OC1(COC)C(C)C2(C)O,0.773
CCC1CCC(N)(C(C#N)C(C)N)C(CO)C1,0.681
CCC1(C)C(N)CNC12Cc1nn(C)nc1C2,0.719
CCC1CC(C(CN)C2CN2)N(C)C1C#N,0.664
CCC1(C)C2CCC(N)C(NC(N)=N2)C1CN,0.534
CCC1=C(C=O)C2C(O)C1C2(CO)CO,0.548
CCC1(CCN)NC(=O)OC1C(N)CNC=N,0.293
CCc1[nH]c(Cn2ccnc2)nc1CCCN,0.785
CCC1CC(N)C(C)C(N)c2[nH]c(CN)nc21,0.569
CCC1(C)CCC(OC=N)C1C(N)C(N)CN,0.399
CCC1(CC)C(O)CC(C(=O)NC=O)N1C=O,0.631
CCC1C(C)(C#N)CNCC(O)CC1(C)C=O,0.707
CCC1C(C)CC(O)(C(C)(C)O)C(NC)C1N,0.582
CCC1(NC)CC(CO)CNC2=NCC1C2,0.650
C#CC1OCC2C1C2(CC)C(C)CNC,0.706
CCC1(CC)OC2CC(C)(N)C2=CC1(C)O,0.704
C#CCCNc1nc(CC)cc(=N)nc1C#N,0.589
CCC1(OC)CC(=O)C(C)OC(C)C(NC)C1,0.816
CCC1C=C(C)C(=O)C(=NC)N1C(C)=N,0.524
CCC1(CC)COC(C(=O)C#N)CC(=NC)O1,0.698
CCc1nc2snc(I)nc-2c1C(N)C(C)N,0.808
CCc1cc(=N)[nH]c(C2N=COC2C(C)O)n1,0.704
CCC1CC(C2(C)OCCOC2(C)C)NC1=O,0.796
CCc1ccccc(C#N)oc(NC(C)=O)n1,0.846
CCC1CCN(C2C(=N)OCOCC2(C)O)C1,0.752
CCC1CC(C)OC1C(O)C1CC1,0.726
CCC1C(NC(=O)NC)CCC(=O)C(C)C1C,0.725
CCC1CCCC(C(OC(=N)N)C(=O)C=O)O1,0.314
CCC1(C(N)(CO)CCO)CCC(CNC)O1,0.491
CCC1(C)C(C)N=C(N)C(OC)CC1OC=N,0.579
CCC1C(CC(CN)C(C)N)CC(C#N)N1C,0.746
CC(C1CC(N)CC1S(=O)(=O)O)C(C)(O)C#N,0.481
CCC1(C)CN=C(NC)NC(C)=NCC1(C)O,0.633
CC(c1conc1O)C1C=CC(=O)C1=O,0.725
CCC1CCCN2C(=NCCN)C(C)(O)CC12,0.772
CCC1CCC(N)(CC2CCO2)CC1O,0.745
CCC1(C)CNCCOC(C(C)(O)C(C)N)C1,0.689
CCC1CC(C=O)C2C1C1CNC(=O)C2(C)O1,0.721
CCC1=C(C)C(N)C2C3CC(C)(C12)N3C,0.662
CCC1CC(C)(OC=N)C1(C)C(=O)C(C)=NO,0.334
CCC1CC(C#N)NCc2nn(C)cc2C1C,0.805
C#CC12CC(N)S(=O)(=O)N1C(C)(CC)C2N,0.589
CCc1cc(C=O)nc(C(C)NC)nccs1,0.834
CCC1CC(N)(C2=C(C)CN(C=O)C2)C1,0.561
CC(c1cc(N)n[nH]1)C12CCC(C1)NC2CO,0.619
CCc1occc1C(C)(C(C)O)C(C)CNC,0.801
CCC1(CCC(C)=O)OC2(C)C=CC1NC2,0.739
CCc1c(C)c(O)c(-c2cnsc2)ccc1=O,0.887
CCC1(C)C(N)CC2CNC(C)C1(OC=O)C2,0.724
CCC1(CC)NC(=O)NC(=O)OC1CCCN,0.674
C#CCC1(CC)C(CO)C1NC(=N)C#C,0.357
CCC1C(C#N)C2(C)CC(C(N)=O)N1CC2=O,0.732
CC1CC(C(C)n2cc(N)[nH]c2=N)CCCO1,0.732
CCC1CCOCC1(C=O)Oc1occc1O,0.812
CCC1CC(C2CO2)NC2C(=N1)NCS2(=O)=O,0.636
CCC1CC(CN)C2(C(N)=O)CCC(C)(C)C12,0.788
CCC1(C)CC(NC)C(C(=O)O)C12COC=N2,0.768
CCC1CCC(N)=NCC(N)(CNC(C)C)C1,0.692
CCc1sc(O)cc1C1(C(=N)N)CC(C)C1,0.559
C#CC(N)C(N)Cc1c(CC)c(C)nn1C=O,0.537
CCC1=CC(C(O)(C#N)C(N)=O)C(C)(N)C1,0.454
CCC1C(CN)CC1OC1CC2CCC1N2,0.756
CCC1(CC(N)=O)CCC(C)C(C(=N)N)CO1,0.505
CCC1CCN=C(NC(C)=N)OC(C)(C#N)O1,0.533
CCc1cc(N)cn1CCNc1nsc(=O)s1,0.866
C#CC1C(CC)C(O)C(CC)CC1(C#N)C=O,0.597
CCC1(NCC(C)CNC=N)CCOC1,0.436
CCC1(C(=N)NCCCO)CCN=CNC1=O,0.306
CCC1c2nc[nH]c(=N)c2C(C(N)=O)C1C#N,0.669
CCC1=C(CO)C2C=CC(N1C=O)C21CC1,0.576
CCC1(C)CC(N)C(C2(C(C)N)CO2)C1O,0.604
CCC1=CCC(=N)NCCCC2(CO)OC12,0.487
CCC1(C)CCN(C)CC(C)(N)C(CO)OC1,0.755
CCC1C(C(O)C(C)(N)CC)CN=C(N)N1C,0.654
CCC1(C(O)C(C)N(C)C)CC(C)(CO)CN1,0.657
CCC1=CC(CCO)OC2C(C=O)CCC12,0.584
CCC1C(C(C)CN)COC1(C)OC(C)=N,0.571
CCC1=CCCNC1C(NCC=O)C(C)O,0.448
CCC1C(C=O)C2CC=CC3CCC14CC324,0.511
CCC1C(CCO)CN2CCC(NC)(C2)C1C,0.778
CCC1(OC=N)CC(=O)OC(CN=CN)C1,0.405
CCC1(CC#N)Cc2c(sc(CO)c2N)C1C,0.866
CCC1C=C(C)C(C)OCC(=O)C1NC,0.704
C#CC1(CC)C=CC(O)C12CCCCC2O,0.523
CCc1sc(=N)oc(=O)scc(N)c(=O)c1C,0.802
CCC1CC(N)(C(O)CN)CC1c1ccco1,0.735
CCC1C(CNC)Oc2onnc(=O)c2N1C,0.771
CC(C1CCOCC1C1N=CNC1=O)N(C)C,0.761
CCC1(C(C=O)OC=O)CCN(C)C(=N)C1O,0.651
CCc1nc2c(=O)scc-2c(=N)cc(N)c1C,0.802
CCC1(CCNC)CC(C)NC(C#N)C1C=O,0.702
CCC1(CCCN)C2OCC1C(=NC)O2,0.760
CCC1(C)CC(C)C(C2CCOC2)OC(C)=N1,0.741
CCC1(C)CC(CN)COCC12CNCCN2,0.652
CCc1cc(COCCO)nc(Br)c1C(=O)O,0.616
CCC1CC(N)(CCO)C(=NCC(=N)N)N1C,0.384
C#CC1CC(C(C)C(=O)C2CN2)S(=O)(=O)C1,0.539
CCC1CC(N)=NC2(C)COC1(C=O)C(O)C2,0.678
CCC1C(C)(O)C2C(C)C(C)(C)C2S1(=O)=O,0.764
CCc1ccc(CO)ncc2c(=N)nc(C)c1=2,0.808
C#CC1CC(N)=C(C2CNC(CC)C2)C1=NO,0.379
CCc1c(Oc2[nH]c(O)c(N)c2N)n[nH]c1C,0.549
CCC1CC(C=O)C2CC3N=CNC32CO1,0.702
C#CC12CC(=O)CC(CC)N1C1CC1(C)C2,0.626
CCC1(C(C)O)CC(N)CCN1C(CO)=NC,0.480
CCC1CC(N)C2(C)NC=NCCNC(=O)C12,0.595
CCC1C(C)C(N)COC(C(=O)O)C1(N)C#N,0.609
CCC1CCN2CC(=O)C(CC)(C2)C1CC=O,0.701
CCC1CCC(C)OC2CC(NC=O)CC1C2,0.768
CCC1CCC(C)C(O)C(=O)NCC(=N)NC1,0.539
CCC1CCC(=O)C(O)(CO)C(CNC=O)O1,0.539
CCC1=C(CCOC)C2C3C=CC1(CC)C32,0.641
CCC1=C(CO)C2CC1(N1CC1)CC2C=O,0.437
CCc1c(CCO)c(=N)ccc2[nH]c(O)nc12,0.633
CCC1(N=CN)CC(N)COCCC1N(C)C,0.547
CCC1CC(=O)C(C2CC(C#N)CN2)C1NC,0.755
CCC1CC(C(O)C(N)CC#N)OC1C(C)O,0.637
CCC1C(C(C)OC)C(C)(O)CC1(C)NC,0.772
CCC1CC(C)(C#CCC2=NOS(=O)(=O)N2)O1,0.732
CCC1CC(C)C(CO)c2[nH]nnc2C1(C)C,0.775
CCC1C(C)CN1c1c(CO)cn[nH]c1=N,0.701
CCC1CCN(C(=O)C(C)(C)CNC(=N)N)C1,0.501
CCC1C=CCN1C=Nc1nsncc1=N,0.488
CCC1CCC(C)(N)CC2=CC(C)C1C2O,0.671
CCC1(C)CC(O)C(OC=N)(C(C)N)OC1=N,0.432
CCC1=CC(CCO)C2C(=O)OCC3C1C32,0.579
CCC1C(C)NC(C(C)C)CCC1OCC#N,0.819
CCC1(CC(C)C(N)CCO)CNCC(=O)O1,0.574
CCc1occ(C(CCC(C)N)NC)c1CN,0.676
CCC1(C2CCCC2)CC(C)S(=O)(=O)C1=NO,0.612
CCC1(CC)N(CC(C)=O)CCC1(O)COC,0.762
CCC1C(C)N(C)C(C)(CCO)C1(C)C(C)O,0.792
CCC1CCOC(c2cc(C)c(F)sc2=O)C1,0.810
CCC1=C(C)N2C(=NC(C)S2(=O)=O)C1N=CN,0.574
CCC1CCC(Oc2cc(C)cc(N)n2)=NC1,0.854
CCC1CCNC2=NC(CO)CC21NCCN,0.520
CCC1CC(C)N(CCC(N)C(O)C(C)C)C1,0.747
CCC1CC(OCC2CC2(CN)CO)CN1,0.603
CCC1(C)C(C)C(NC)C(C(N)=NC)C1(C)N,0.508
CC#CC1=CC(C)(O)C=C(CC)C2CC12,0.512
CCC1CC(C)(CC(C=NO)OC)N=CN1,0.424
CCC1(C)CN2C(=N1)CCC2c1snnc1C,0.810
CCC1CC(C=O)C(=NO)C(CC#N)C1C,0.452
CCC1(CC(=NC)NC(C)=N)OC(=O)OC1C,0.447
CCc1c(C)ncnc1Nc1c(N)c[nH]c1N,0.643
CCC1=CC(CN)NCC12CC(CN)CN2,0.490
CCC1CC(=NC)N2c3oc(=O)[nH]c3C(=O)C12,0.780
CCC1(C)C2C=CC(C)(C)OC(CN2)C1O,0.664
CCC1=C(C(C)C)C(=NO)C(O)CC1(O)C=O,0.388
CC1CC(C(C)C2=CN(C=N)CC2O)N1,0.469
CCC1(C(C)N)C2OC2C(C)(CN)C1C,0.689
CCC1(C)C(CN)C(C)(O)CC1(C#N)CCN,0.681
CC(c1c(CN)ncn1C)C(C)(C)N,0.748
CCC1CCNC=NC(COC)C(=N)NC1=N,0.581
C#CC1=CC2(C3(CC)CCO3)CCC1N2C,0.656
CCc1c(C)oc2c1NCC(CCN)N2C=N,0.549
CCC1(C)C(=N)N(C=O)C(=N)NC=NCC1N,0.496
CCC1C=C(NC=O)C(O)C2(CN2)C1=O,0.409
CCC1(CCC(OC)C2OCC=C2C)CN1,0.554
CCC1(C)CCOCC(N)C(N(C)C(=N)N)=N1,0.448
CCC1CC(N=C(C)N)c2c(I)ccc(=O)n21,0.508
CCC1(CC(C=O)S(N)(=O)=O)C=C(C)CC1=O,0.576
CCC1CC(NC)C(N)C1(C)CC(C)C(N)=O,0.667
CCc1ccsc(CC)nc(C2CO2)cc1,0.750
CCC1=CC(C)(C#N)C2(O)CC2(C)C(O)C1,0.663
CCc1scc(C2C(=O)OC(C)C2C)c1CC,0.769
CCC1CC(CC#N)C(C)(O)C1(OC)C(C)O,0.781
CC(C(N)=O)C1CC(CN)NCCCOCO1,0.603
CCC1CCC(O)(C(OCC(N)=O)C(C)O)C1,0.622
CCC1CC(C(C)C)NCC2(N)CC12C,0.733
CCC1CCC(C2(NC)CC2)OCC1=NO,0.569
CCC1(C2(OC)CCC2)C=CC(=O)C1=NO,0.587
CCC1C(C)N(C(N)=O)C(=N)CCC1(O)C#N,0.587
CCC1CC2(N)C(CC)CC(N)CC2N=CO1,0.765
CCC1c2ccsc2NCC(C)(CO)C1C#N,0.848
CCC1CC(N=C(N)CCN)C(C#N)(OC)C1,0.546
CCC1(CCN)CC2CNC(=N)C1CCN2C,0.688
CCC1CC(N)(C#N)C(O)C1(C)CC(C)(C)O,0.690
C#CCC1(CC)NC2CCC1CCNC2C#N,0.706
C#CC1N(C=N)C(CCO)C(N)CC1(C)CC,0.384
CC1CC(C(C)N(C)C)C#CCCOCO1,0.668
CCC1CN(c2n[nH]c(C)c2N)C(=N)C(=O)N1,0.578
CCC1CNCC(C)(NC)C(CO)OCCN1,0.530
CCC1=C(CO)CC2(C)CN2C(=NC)C1C,0.571
CCC1CNCCOc2cc(n[nH]2)N(C)C1=N,0.676
CCC1(C(=N)N)CN(C=NC)CC2CC21,0.535
CCC1(CN)CCOCC(C)(C(C)(C)CO)N1,0.687
CCc1cnc2c(N)c(OC=N)nn2c1,0.574
CCC1CN=CNC1(CCC(C)CO)CNC,0.623
CCC1(C)NCCC2CC(O)(CC(=O)O)CC21,0.698
CCC1CC(O)C(=O)N1c1cnc(C)cc1C,0.845
c1nnn2c(CCc3ccsc3)cnc2n1,0.683
CC(c1cnc(O)o1)C1CNC(=N)C1(C)C=O,0.678
CCc1c(NC)sc2sc(O)c(NC(C)C)c12,0.784
CCC1C(N)CC2C(N)=NC(C(O)C(C)O)C21,0.532
CCC1C(O)C2C3(CC)CN=CN1C23CO,0.722
CCC1CNC2=NC(C3CCCN3)CN2C1C,0.745
CCC1(CNC=N)CCC(=N)N1CC(N)CN,0.310
C#CC1CC2(O)C3CC(CO3)C2OCC1CC,0.695
C#Cc1c(Cl)n(C(C)C2CO2)c(N)cc1=O,0.476
CCC1CN=C(C(C)CC(OC=N)C(N)=O)O1,0.507
CCC1(CN)NC2C(=O)NC1CC1=NCC2N1,0.462
CCC1(C#N)C(N=CN)CNC12CCCC2=O,0.533
CCC1CN=C(N(C)C=N)C(=O)C(=O)C(=O)C1,0.417
CCC1CNC(C)=NCC(C)(N)CC(CO)O1,0.650
CCC1CNc2[nH]c3c(c21)N(CC)CC3,0.776
CCC1(CNC)CC1C1COCC1NC,0.709
CCC1C(C#N)NCC(CN)C1(CO)C(N)=O,0.478
C#CC1=C(CC)C(=O)NC2=NCC(N1)S2(=O)=O,0.594
CCC1CNC2C(C(=N)N)CCC(N=CN)C12,0.419
C#CC1(CCN)CNCC1C(C)C(=N)N(C)C,0.375
CCC1C(N)C(=O)NC(=O)CC1(C)C(C)OC,0.703
CCC1COc2c1n(C(C)C)ccc2=NO,0.616
CCC1(CN)CCN2C=NC(C)C2(CCN)C1,0.766
CCC1(OC)CN(C)C(=O)C(O)C(C)(O)C1C,0.718
CC(c1c[nH]c(O)c1CO)C1(N)CCCC1N,0.530
CCc1cc(=O)nc(C(C)C)c(O)c1NC=N,0.549
CCC1CN=C2C(C(CO)CN2C=O)C(C)O1,0.721
CCC1(CC)OC(CC(C)N)C(C)CC1(C)O,0.797
CCC1=C(C2CN=C(CO)N2)NC(=NC)C1,0.631
CCC1C(N)Cc2cc(C3COC=N3)c(C)n21,0.845
C#CC1CC2CC(CC)(CN)C(CC1OC)N2,0.722
CCC1(C)NC2C1(O)C(S(N)(=O)=O)CS2(=O)=O,0.533
CCc1cc(O)c(CN)c(N=COCCN)c1,0.391
CCC1(C)NC(=N)C2(N=CN)CCCCC1C2,0.507
CC(C1CN1)C1NCC2(CC2)C1C#N,0.624
